f3,f4,f5,f6,f8,f10,f13,f14,f15,f16,f21,f22,f23,f24,f25,f27,f29,f31,f33,f34,class
0.95588,0.45588,0.985295,0.5882350000000001,0.5441199999999999,0.485295,0.985295,0.57353,0.97059,0.514705,0.8823549999999999,0.558825,0.941175,0.514705,0.92647,0.963315,0.97059,0.985295,0.95588,0.52941,0
0.97601,0.51127,0.968785,0.49363999999999997,0.50607,0.49133000000000004,0.978325,0.48468,0.9763,0.497975,0.9679200000000001,0.475145,0.969075,0.48815,0.98526,0.981075,0.9869950000000001,0.9771700000000001,0.97919,0.504045,0
1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.36111,0.5,1.0,1.0,1.0,0.5,0.5,1
0.949175,0.6757850000000001,0.836665,0.8111649999999999,0.971765,0.90255,0.374315,0.7440800000000001,0.213115,0.642075,0.09471999999999996,0.469945,0.334015,0.26204000000000005,0.435515,0.53579,0.621605,0.68293,0.714025,0.566485,0
0.984665,0.50438,1.0,0.504215,0.49618500000000004,0.48578000000000005,1.0,0.493645,1.0,0.487095,1.0,0.48694,1.0,0.47628000000000004,0.980095,0.99594,0.9851,1.0,0.9921,0.47944,0
0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.5,1
0.9173950000000001,0.644965,0.8462799999999999,0.73851,0.8419049999999999,0.9338049999999999,0.32221,0.8884049999999999,0.236325,0.792125,0.14387499999999998,0.423415,0.20842500000000005,0.30416,0.31400500000000003,0.41525,0.542125,0.6258199999999999,0.702955,0.323305,0
0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.77586,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1
0.967685,0.568225,0.9685799999999999,0.626795,0.6938949999999999,0.735635,0.8263,0.875,0.75415,0.8679300000000001,0.5685600000000001,0.928075,0.50247,0.9443450000000001,0.46319499999999997,0.395025,0.33415500000000004,0.30734,0.2629050000000001,0.779175,0
0.9334450000000001,0.67975,0.8600700000000001,0.8333349999999999,0.9152450000000001,0.929465,0.241185,0.837885,0.15642999999999999,0.7076199999999999,0.25256,0.288965,0.33731500000000003,0.21160500000000004,0.48578000000000005,0.5768,0.6615449999999999,0.730945,0.7047800000000001,0.5091,0
0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1
0.0,1.0,0.0,0.57622,1.0,1.0,1.0,1.0,0.0,0.38261999999999996,0.34299,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.574695,1.0,1
1.0,0.5203899999999999,1.0,0.55991,0.580795,0.639605,0.963725,0.688195,0.95559,0.698745,0.897,0.7814099999999999,0.8516549999999999,0.7906449999999999,0.835385,0.7945150000000001,0.76976,0.72656,0.70221,0.8132900000000001,0
0.8407399999999999,0.55185,0.885185,0.517285,0.54074,0.49753,0.798765,0.52469,0.812345,0.54815,0.7432099999999999,0.5049399999999999,0.80494,0.54074,0.8333349999999999,0.818865,0.8827149999999999,0.806175,0.7567900000000001,0.476545,0
0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.34375,1.0,0.0,0.5,0.5,1.0,0.0,0.5,1.0,0.5,0.5,1
0.76271,0.48305,0.974575,0.542375,0.41525500000000004,0.491525,0.8220350000000001,0.64407,0.9152549999999999,0.322035,0.79661,0.65254,0.932205,0.525425,0.70339,0.836435,0.8305100000000001,0.9152549999999999,0.8813549999999999,0.449155,0
0.947815,0.689585,0.8365549999999999,0.84719,0.94348,0.966725,0.16363,0.8103899999999999,0.08660000000000001,0.65178,0.24111,0.187785,0.38286,0.13072499999999998,0.534555,0.667655,0.76207,0.8060849999999999,0.800365,0.5433,0
0.0,0.0,1.0,1.0,0.428125,0.5,1.0,1.0,0.589585,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,1
0.96154,0.5772550000000001,0.931995,0.6487850000000001,0.6839500000000001,0.78415,0.71635,0.8733799999999999,0.658525,0.8384849999999999,0.43968,0.8848450000000001,0.407605,0.856635,0.353545,0.30601,0.26600500000000005,0.23427,0.218845,0.675475,0
0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.5,1.0,0.0,0.2,0.0,1.0,0.0,1.0,0.5,0.5,0.5,1
0.8636349999999999,0.475,0.946205,0.51731,0.8636349999999999,0.470455,0.9090450000000001,0.547795,0.78409,1.0,1.0,0.35,0.99318,0.0,0.786365,0.78491,0.7113649999999999,0.7446349999999999,1.0,1.0,1
0.54348,0.50343,0.5697949999999999,0.479405,0.45881000000000005,0.46911,0.5617850000000001,0.5389,0.573225,0.43249499999999996,0.55835,0.5,0.5560649999999999,0.498855,0.575515,0.542335,0.5560649999999999,0.5480550000000001,0.55835,0.465675,1
0.792295,0.32237000000000005,1.0,0.67669,0.49718,0.596805,0.829885,0.5319550000000001,0.8486849999999999,0.57331,0.8345849999999999,0.602445,0.9238700000000001,0.295115,0.8242499999999999,0.7841800000000001,0.7641,0.57801,0.723835,0.448455,0
1.0,0.616975,0.9570200000000001,0.760065,0.8607199999999999,0.92111,0.547335,0.94124,0.3901,0.9570200000000001,0.17736500000000002,0.72307,0.12949000000000002,0.64581,0.14581,0.141345,0.17519,0.243745,0.31284,0.23340500000000006,0
0.9440200000000001,0.6906899999999999,0.8296300000000001,0.8471549999999999,0.9394600000000001,0.950675,0.17712999999999998,0.78251,0.0852,0.63453,0.266815,0.221975,0.41775500000000004,0.17830999999999994,0.54781,0.65203,0.7161350000000001,0.7351449999999999,0.7107600000000001,0.5627800000000001,0
0.5,0.5,1.0,0.75862,0.5,0.0,0.5,0.5,0.0,0.38793,0.5,0.5,0.7672399999999999,0.6783399999999999,0.048489999999999985,1.0,0.0,0.5,0.5,0.5,1
0.9777950000000001,0.499225,0.932105,0.43378,0.497695,0.24414499999999997,1.0,0.42876499999999995,0.9963200000000001,0.48728999999999995,1.0,0.41839499999999996,0.9374600000000001,0.457525,0.9287049999999999,0.92066,0.912135,0.90317,0.893805,0.48980500000000005,0
0.8802300000000001,0.50546,0.931675,0.50129,0.50192,0.51152,0.91548,0.50372,0.909075,0.50427,0.8848950000000001,0.50574,0.8753549999999999,0.50616,0.8856900000000001,0.8544299999999999,0.8308049999999999,0.8314900000000001,0.8194349999999999,0.507625,0
1.0,0.75,1.0,0.625,1.0,0.9559,0.329465,0.8039649999999999,0.28090000000000004,0.68928,0.367615,0.454875,0.41911000000000004,0.43518,0.46108999999999994,0.489555,0.505165,0.51112,0.511245,0.489915,0
0.941525,0.39002,1.0,0.6818649999999999,0.5960300000000001,0.529505,0.925965,0.625,0.8894850000000001,0.62661,0.8658799999999999,0.637875,1.0,0.674355,0.7838,0.8490549999999999,0.9045049999999999,0.71513,0.7618050000000001,0.7709250000000001,0
0.5,0.5,0.5,0.5,0.5,0.5,0.583335,0.6302099999999999,0.5,0.5,0.40104,0.390625,0.41666499999999995,0.953125,0.0,0.520835,0.385415,0.4375,0.40104,0.03125,1
0.923565,0.483015,0.93206,0.457535,0.5,0.46178500000000006,0.874735,0.441615,0.887475,0.40658,0.895965,0.42144499999999996,0.9469200000000001,0.483015,0.92463,0.870575,0.83121,0.8630549999999999,0.8290850000000001,0.375795,0
0.52933,0.49581000000000003,0.53352,0.5041899999999999,0.49441499999999994,0.48044499999999996,0.497205,0.5265350000000001,0.532125,0.48323999999999995,0.47625500000000004,0.51257,0.513965,0.497205,0.5041899999999999,0.551675,0.515365,0.522345,0.523745,0.48323999999999995,1
0.883135,0.60553,0.8196749999999999,0.6905600000000001,0.7625,0.6113649999999999,0.46136499999999997,0.7227250000000001,0.5,0.7431800000000001,0.31704499999999997,0.59432,0.297335,0.53794,0.307585,0.33029000000000003,0.3623,0.40019,0.44053000000000003,0.36391,0
1.0,0.459085,1.0,0.44337,0.35099,0.334625,0.92894,0.263675,0.95952,0.25915,0.91225,0.10841999999999996,0.794145,0.126075,0.8351649999999999,0.743785,0.689705,0.6205849999999999,0.6461049999999999,0.05189499999999997,0
0.924215,0.5339700000000001,0.90281,0.488505,0.483505,0.4669,0.8363,0.471145,0.8212999999999999,0.46781000000000006,0.7798499999999999,0.459805,0.76715,0.45773500000000006,0.73519,0.7432949999999999,0.763065,0.7213849999999999,0.7111149999999999,0.45096,0
0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,1
0.0,0.20161500000000002,0.5,0.5,0.8225800000000001,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.649195,1.0,0.5,0.5,0.5,0.5,1
1.0,0.5419,1.0,0.586935,0.43346,0.8226,1.0,0.7955650000000001,1.0,0.8537899999999999,1.0,1.0,0.99021,1.0,0.9581200000000001,0.9194950000000001,0.8741099999999999,0.8217899999999999,0.7623949999999999,1.0,0
0.366665,0.7,0.363485,0.5607949999999999,0.47778000000000004,0.465605,0.495575,0.51363,0.49207,0.49917,0.50069,0.5011899999999999,0.49943000000000004,0.50051,0.499655,0.500095,0.50013,0.5,0.49996,0.5000100000000001,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1
0.829225,0.7180850000000001,0.7234050000000001,0.87402,0.92553,0.910695,0.07894499999999999,0.535555,0.08594500000000001,0.35638499999999995,0.61646,0.11841999999999996,0.783315,0.23936,0.8714999999999999,0.8737900000000001,0.7259249999999999,0.602745,0.407335,0.8717799999999999,0
0.9729899999999999,0.486575,0.0,0.630655,0.678195,0.182865,0.3549,0.49725,0.22574,0.57726,0.351325,0.34273000000000003,0.13068000000000002,0.686805,0.9193600000000001,0.7610399999999999,1.0,0.45183,0.46941499999999997,0.709565,1
0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1
1.0,0.584005,0.99676,0.58167,0.6667350000000001,0.61305,0.92125,0.734495,0.905055,0.746125,0.7827649999999999,0.790355,0.77793,0.8236,0.741555,0.716585,0.67842,0.669605,0.610505,0.893425,0
0.8033899999999999,0.48644,0.8355950000000001,0.5203399999999999,0.477965,0.518645,0.78983,0.48983000000000004,0.7661,0.538985,0.7661,0.50339,0.8576250000000001,0.48305,0.764405,0.7863100000000001,0.79322,0.7949149999999999,0.750845,0.5339,0
0.5320199999999999,0.423645,0.477835,0.529555,0.48768500000000004,0.593595,0.561575,0.45074,0.529555,0.5,0.534485,0.50739,0.534485,0.51478,0.5394100000000001,0.6403949999999999,0.470445,0.522165,0.536945,0.44581499999999996,1
0.642045,0.34091,0.5,0.5,0.0,0.979165,0.67424,0.07576000000000005,0.5,0.5,0.5,0.5,0.5,0.5,0.62121,1.0,0.530305,0.58144,0.5,0.5,1
0.727275,0.545455,0.81818,0.545455,0.59091,0.5,0.727275,0.454545,0.74306,0.49328500000000003,0.68182,0.454545,0.6363650000000001,0.59091,0.68182,0.6722100000000001,0.6363650000000001,0.68182,0.644925,0.49083999999999994,0
0.973505,0.49983,0.9660350000000001,0.483865,0.48284499999999997,0.51223,0.962975,0.52344,0.96977,0.492695,0.9570299999999999,0.538385,0.94735,0.53074,0.9699399999999999,0.9624450000000001,0.9606,0.962295,0.963485,0.497115,0
0.9260450000000001,0.69626,0.694435,0.88216,0.9945149999999999,0.9437200000000001,0.03453999999999996,0.55384,0.07049999999999995,0.34478000000000003,0.64222,0.09752000000000001,0.8232450000000001,0.32385,0.88907,0.85849,0.68915,0.5983350000000001,0.443925,0.824665,0
0.8722449999999999,0.48805,0.8538600000000001,0.516545,0.5845600000000001,0.538605,0.8189350000000001,0.5027550000000001,0.8538600000000001,0.608455,0.8373149999999999,0.5211399999999999,0.7601100000000001,0.375,0.8648899999999999,0.808635,0.6544099999999999,0.7795799999999999,0.8014699999999999,0.608455,0
0.8436450000000001,1.0,0.959865,0.11956500000000005,0.52174,0.5535100000000001,0.8503350000000001,0.5911350000000001,0.8795999999999999,0.5685600000000001,0.824415,0.6229100000000001,0.801005,0.8871249999999999,1.0,0.94631,0.85535,1.0,0.78261,0.6195649999999999,1
0.9421,0.68362,0.835615,0.83691,0.931995,0.96591,0.19842,0.7942100000000001,0.10670999999999996,0.69389,0.23748,0.23038000000000006,0.363115,0.15936999999999996,0.50403,0.6301399999999999,0.722845,0.771045,0.7814300000000001,0.514115,0
0.496795,0.25,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.32372,0.8717950000000001,0.326925,0.096155,0.5,0.19231,0.5,0.5,0.5,0.5,1
0.799435,0.573445,0.84934,0.43032,0.43032,0.5122399999999999,0.8371,0.4774,0.903955,0.43126000000000003,0.851225,0.498115,0.6666650000000001,0.531075,0.780605,0.8072199999999999,0.763655,0.769305,0.8371,0.38983,0
0.541665,0.396575,0.0,1.0,1.0,0.735865,0.0,0.0,0.0,1.0,0.12685999999999995,0.0,0.0,0.265995,0.0,1.0,0.0,0.0,0.0,0.8072900000000001,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.87782,0.7481899999999999,0.91775,0.771505,0.8603149999999999,0.85396,0.45091,0.9688899999999999,0.31198000000000004,0.911115,0.14918499999999998,0.62478,0.10426500000000001,0.514975,0.00506000000000001,0.14823999999999998,0.18344000000000002,0.329345,0.401955,0.18522,0
0.95304,0.49171499999999996,0.99061,0.490055,0.48177,0.50055,0.945305,0.49282,0.95304,0.47735,0.9436450000000001,0.506075,0.960775,0.4884,0.95525,0.945735,0.914915,0.98011,0.937015,0.418785,0
0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.444445,0.5,0.5,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.5,1.0,1.0,1
0.7523299999999999,0.4155,0.85721,0.5075649999999999,0.5112899999999999,0.50641,0.8452500000000001,0.521965,0.8405050000000001,0.5252899999999999,0.822515,0.53428,0.815385,0.536905,0.920165,0.799675,0.69114,0.78233,0.7731600000000001,0.54673,0
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
0.49068,0.457705,0.5,0.5,0.5,0.36595,0.5,0.5,0.33171999999999996,0.69301,0.5,0.5,0.5,0.5,0.42598500000000006,0.603225,0.5,0.582975,0.45896000000000003,0.690325,1
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1
0.9621799999999999,0.68462,0.85988,0.8421000000000001,0.97039,0.8826350000000001,0.16691999999999996,0.8938299999999999,0.039275,0.71157,0.16784499999999994,0.16860999999999998,0.26995,0.10912999999999999,0.43256999999999995,0.5988249999999999,0.74452,0.8494299999999999,0.8803300000000001,0.43403,0
0.75056,0.48202,0.80562,0.50674,0.507865,0.51236,0.858425,0.476405,0.8325849999999999,0.504495,0.78427,0.570785,0.78764,0.48202,0.732585,0.78294,0.7382,0.7730349999999999,0.8033699999999999,0.45955,0
1.0,0.512305,0.99836,0.524305,0.5357149999999999,0.0,0.94231,0.7682,0.910385,0.570685,0.82925,0.581855,0.80069,0.58258,0.77223,0.7443350000000001,0.7174050000000001,0.6917599999999999,1.0,1.0,1
1.0,0.64023,1.0,0.5123850000000001,0.53882,0.5215850000000001,1.0,0.5274449999999999,1.0,0.5219199999999999,1.0,0.52075,0.9996649999999999,0.63688,1.0,0.9820700000000001,0.933735,0.9728899999999999,0.901775,0.463355,0
1.0,0.53269,1.0,0.60373,0.631405,0.661065,0.8773700000000001,0.75041,0.897775,0.7616050000000001,0.739035,0.835675,0.702765,0.8442000000000001,0.6719200000000001,0.63856,0.59648,0.55686,0.53495,0.8572200000000001,0
0.8,0.5166649999999999,0.816665,0.533335,0.533335,0.5,0.9,0.5,0.866665,0.5,0.866665,0.483335,0.883335,0.5,0.816665,0.8296600000000001,0.8,0.8,0.816665,0.583335,0
0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,1
0.9885700000000001,0.595245,0.913415,0.731295,0.79366,0.92139,0.551445,0.969725,0.43373,0.92145,0.15863,0.74754,0.11295999999999999,0.6676850000000001,0.07311999999999996,0.08342999999999999,0.08816999999999997,0.163555,0.200285,0.25149999999999995,0
1.0,0.540065,0.983875,0.49759,0.49638999999999994,0.48038500000000006,0.98093,0.49282,0.979735,0.491645,0.97508,0.48818,0.9731799999999999,0.487045,0.99082,0.96886,1.0,0.9638700000000001,0.9611299999999999,0.48163500000000004,0
0.99411,0.510935,0.96551,0.6705,0.67611,0.74453,0.7753800000000001,0.8008949999999999,0.71565,0.8311850000000001,0.537575,0.8684799999999999,0.53169,0.8564200000000001,0.417555,0.41722,0.418955,0.326415,0.33258499999999996,0.687325,0
