f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f19,f21,f23,f25,f29,f31,f33,class
1.0,1.0,1.0,0.625505,0.99195,0.66522,0.8588809523809523,0.7651,0.8748849999999999,0.801485,0.784685,0.85971,0.776555,0.605685,0.548545,0.49133,0.42428,0.341435,0.298545,0.285925,0
1.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,1.0,0.5,0.5,0.889705,0.003674999999999984,0.8613428571428571,0.7757350000000001,0.29044000000000003,0.025735000000000063,0.5,0.5,0.5,0.867645,0.5,0.59191,0.0,1.0,1.0,0.5,1
0.0,0.0,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1
1.0,0.9785200000000001,0.8165899999999999,0.43655,0.981825,0.40879,0.9382190476190475,0.5423,0.960015,0.49438,0.917715,0.376405,1.0,0.99339,1.0,0.96563,1.0,0.9071400000000001,0.9454750000000001,0.847655,0
1.0,0.59733,0.52099,0.625955,0.447215,0.74433,0.38894761904761904,0.408395,0.29007499999999997,0.530535,0.27290000000000003,0.5458,0.41794,0.59351,0.67006,0.64313,0.608225,0.480915,0.41603,0.34923499999999996,0
1.0,0.366665,0.363485,0.560795,0.41111,0.47778,0.5056761904761905,0.465605,0.522305,0.512875,0.495575,0.51363,0.49207,0.50235,0.50069,0.49943,0.499655,0.50013,0.5,0.49996,1
1.0,0.917395,0.84628,0.73851,0.74617,0.841905,0.5809095238095238,0.933805,0.45952,0.925055,0.32221,0.888405,0.236325,0.12089499999999997,0.14387499999999998,0.20842500000000003,0.314005,0.542125,0.62582,0.702955,0
1.0,1.0,0.9810749999999999,0.48429,1.0,0.48282,0.9523809523809523,0.474645,0.9951300000000001,0.46454,0.995865,0.45499,1.0,0.9915499999999999,1.0,1.0,0.994855,0.972995,0.98218,0.935055,0
1.0,0.91127,0.90231,0.501155,0.93757,0.49393,0.8896238095238095,0.46243,0.86416,0.44133,0.9231199999999999,0.525145,0.915605,0.89162,0.933815,0.89422,0.872255,0.8702300000000001,0.85029,0.892195,0
1.0,0.917135,0.7702,0.892895,0.56163,0.94701,0.3179952380952381,0.91789,0.14956999999999998,0.79782,0.06688999999999995,0.609545,0.07778999999999997,0.40323,0.562195,0.7555449999999999,0.895715,0.8329599999999999,0.68771,0.480085,0
1.0,0.9632850000000001,0.94633,0.57883,0.93049,0.598955,0.874642857142857,0.68263,0.903095,0.70099,0.881105,0.70276,0.83293,0.76696,0.742175,0.7127300000000001,0.6667,0.6115349999999999,0.57156,0.557865,0
1.0,0.922785,0.341275,0.09723500000000002,0.455195,0.217825,0.8602285714285713,0.52288,0.94757,0.496185,0.40753,0.8198300000000001,0.399905,0.889895,0.465205,0.32936,0.89466,0.88942,0.39322999999999997,0.40753,1
1.0,1.0,1.0,0.60373,1.0,0.631405,0.9192904761904761,0.661065,0.933865,0.695195,0.87737,0.75041,0.897775,0.788095,0.739035,0.702765,0.6719200000000001,0.59648,0.55686,0.53495,0
1.0,0.829545,0.5,0.5,0.5,0.5,0.8441571428571428,1.0,1.0,0.35985,0.5,0.5,0.5,0.920455,1.0,0.5,0.5,0.435605,0.5,0.5,1
0.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.992275,0.9902899999999999,0.47948,1.0,0.461825,0.9462857142857142,0.50728,0.97639,0.48698,0.9924999999999999,0.46271,0.99691,0.98632,0.99647,0.97639,0.9867600000000001,0.9673449999999999,0.98566,0.9838899999999999,0
1.0,0.9420999999999999,0.835615,0.83691,0.698065,0.9319949999999999,0.4877333333333333,0.96591,0.32426,0.918565,0.19841999999999999,0.79421,0.10670999999999997,0.15341,0.23748000000000002,0.363115,0.50403,0.722845,0.771045,0.7814300000000001,0
1.0,0.64601,0.726655,0.58404,0.758915,0.497455,0.7268190476190476,0.604415,0.76231,0.41681,0.73684,0.47623,0.77759,0.712225,0.674875,0.640915,0.7586550000000001,0.673175,0.85399,0.6977949999999999,0
1.0,0.89689,0.8203199999999999,0.76156,0.706595,0.8407899999999999,0.5437,0.91774,0.415845,0.89386,0.28544499999999995,0.86164,0.214175,0.150115,0.21152500000000002,0.296815,0.412815,0.59515,0.6550400000000001,0.67286,0
1.0,0.6666650000000001,0.72222,0.61111,0.694445,0.583335,0.6746047619047619,0.569445,0.75,0.444445,0.774555,0.457785,0.7916650000000001,0.625,0.73611,0.76389,0.694445,0.59722,0.68462,0.541665,0
1.0,0.17857,1.0,0.914285,1.0,0.0,0.9523809523809523,0.383035,1.0,0.980805,1.0,0.311605,1.0,1.0,1.0,0.07856999999999997,0.76875,1.0,1.0,1.0,1
1.0,1.0,1.0,0.51471,1.0,0.474345,0.9523809523809523,0.491465,1.0,0.44137,0.922465,0.47399,0.96696,0.828655,0.97455,0.9042600000000001,0.92466,0.86547,0.77178,0.821035,0
1.0,1.0,1.0,0.5,0.8333349999999999,0.555555,0.9523809523809523,0.444445,0.944445,0.444445,1.0,0.38889,0.88889,1.0,0.88889,0.8333349999999999,0.8333349999999999,1.0,0.944445,1.0,0
1.0,1.0,1.0,0.75625,0.8125,0.0,0.9523809523809523,1.0,0.5125,0.515625,1.0,1.0,0.5,1.0,1.0,0.65625,1.0,1.0,0.02812500000000001,0.5,1
1.0,0.5,0.0,0.18617,1.0,0.75532,0.5141857142857142,0.38298,0.0,0.31915,0.56383,0.204785,1.0,0.914895,0.375,0.585105,0.5,0.3883,0.87234,0.16223500000000002,1
1.0,0.98516,0.95662,0.49886,0.9828749999999999,0.414385,0.9458571428571427,0.591325,0.958905,0.50114,0.968035,0.457765,0.95662,0.98516,1.0,0.960045,0.96233,0.98516,0.92694,0.9828749999999999,0
1.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.810975,1.0,0.5,0.5,0.5,0.78049,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.856265,0.7064349999999999,0.38466500000000003,0.990095,0.452635,0.950995238095238,0.44882,1.0,0.445245,0.794825,1.0,0.9186300000000001,0.9037999999999999,0.37043000000000004,0.759665,0.827465,0.8190550000000001,0.93068,0.38407,1
0.0,1.0,1.0,0.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.97026,0.97085,0.505005,0.97497,0.49264,0.9327523809523809,0.4947,0.9732050000000001,0.48145,0.985865,0.491165,0.985275,0.9761500000000001,0.9711449999999999,0.964075,0.960245,0.9517100000000001,0.959955,0.960245,0
0.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.987565,0.992895,0.5097700000000001,1.0,0.5097700000000001,0.949,0.507995,0.978685,0.511545,0.9857899999999999,0.51776,1.0,0.992895,0.9857899999999999,0.97247,0.992005,0.974245,0.99556,0.9946699999999999,0
1.0,0.923915,1.0,0.69565,1.0,0.0,0.7949428571428571,0.54212,1.0,0.63519,1.0,0.80299,1.0,0.7921199999999999,1.0,0.94565,0.955165,0.6884049999999999,1.0,1.0,1
1.0,0.9794100000000001,1.0,0.49041,0.991565,0.512775,0.9379714285714285,0.45342,0.994775,0.48642,0.9899,0.48452,1.0,0.9692000000000001,0.9881,0.9894449999999999,0.957835,0.95489,1.0,0.9657199999999999,0
1.0,0.8333349999999999,0.98702,0.534155,0.74795,0.750685,0.8365857142857143,0.498635,0.82582,0.429645,0.70082,0.255465,0.69604,0.89276,0.737705,1.0,0.80328,0.93784,0.77664,0.56967,0
1.0,0.22910000000000003,0.33127,0.8668750000000001,0.76006,0.43034,0.6280428571428571,0.465945,0.603715,0.42415,0.73684,0.54489,0.7817350000000001,0.66873,0.75232,0.18111500000000003,1.0,0.42415,0.511995,0.7631600000000001,1
1.0,0.84074,0.885185,0.517285,0.825925,0.54074,0.7666095238095237,0.49753000000000003,0.89506,0.55926,0.798765,0.52469,0.812345,0.869135,0.7432099999999999,0.80494,0.8333349999999999,0.882715,0.806175,0.7567900000000001,0
1.0,0.958335,0.916665,0.416665,0.8541650000000001,0.625,0.8928571428571428,0.458335,0.958335,0.520835,0.916665,0.5625,0.8541650000000001,1.0,0.8333349999999999,0.875,0.916665,1.0,0.8541650000000001,0.8541650000000001,0
1.0,0.799435,0.84934,0.43032000000000004,0.92561,0.43032000000000004,0.8618047619047619,0.51224,0.752355,0.514125,0.8371,0.4774,0.9039550000000001,0.90772,0.851225,0.6666650000000001,0.780605,0.763655,0.769305,0.8371,0
1.0,1.0,1.0,0.486485,1.0,0.46757,0.9292142857142857,0.49189,0.994595,0.483785,0.994595,0.543245,1.0,0.98919,1.0,1.0,0.98919,1.0,1.0,1.0,0
1.0,0.9817750000000001,1.0,0.428335,1.0,0.393435,0.9523809523809523,0.31913,0.96285,0.28215500000000004,0.97255,0.29666,0.95196,0.922685,0.87673,0.848185,0.92553,0.627175,0.72557,0.694475,0
1.0,0.67347,0.734695,0.62245,0.70408,0.60204,0.6997095238095238,0.7244900000000001,0.65306,0.79592,0.561225,0.7755099999999999,0.5,0.39796,0.35714500000000005,0.35714500000000005,0.19388,0.20408000000000004,0.32653,0.36734500000000003,0
1.0,0.95058,0.896495,0.686895,0.86495,0.752575,0.7608761904761904,0.864985,0.721515,0.90576,0.62206,0.937465,0.5321899999999999,0.356305,0.266825,0.214325,0.15920500000000004,0.13815500000000003,0.142625,0.161505,0
0.0,0.0,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.0,1.0,0.0,0.5,1
1.0,0.0,0.24653000000000003,1.0,1.0,0.0,0.9523809523809523,0.769095,0.5,0.5,0.6197900000000001,0.0,1.0,1.0,1.0,0.5,0.14236,1.0,0.8489599999999999,0.737845,1
1.0,0.998505,0.95983,0.73515,0.88451,0.812075,0.7300571428571427,0.8906000000000001,0.68387,0.941455,0.550535,0.91656,0.465865,0.281465,0.221155,0.175,0.17670999999999998,0.17564000000000002,0.226925,0.263995,0
1.0,0.97245,1.0,0.48154,0.99449,0.06473999999999996,0.9051571428571428,0.8347100000000001,1.0,0.44948,1.0,0.437535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.496795,0.5,0.5,0.490385,1.0,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.65705,0.32372,0.326925,0.5,0.5,0.5,0.5,1
1.0,0.92355,0.86819,0.469245,0.939365,0.5413,0.8996571428571427,0.454305,0.893675,0.53339,0.90334,0.498245,0.8963099999999999,0.9358500000000001,0.9086099999999999,0.85501,0.932335,0.891035,0.878735,0.92882,0
1.0,0.0,0.61111,0.575165,0.121535,0.14508000000000004,0.32990952380952376,0.8562099999999999,0.0,1.0,0.091505,0.669935,0.10457499999999997,0.199345,0.477125,0.97059,0.0,0.0,0.591505,0.298995,1
1.0,0.975565,0.975915,0.486385,0.96719,0.4904,0.9266190476190476,0.50803,0.98255,0.516405,0.970855,0.53665,0.973125,0.97417,0.9633499999999999,0.9656199999999999,0.9726,0.965795,0.97033,0.9574149999999999,0
0.0,0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1
1.0,0.81755,0.8826499999999999,0.51484,0.80716,0.68014,0.7874190476190476,0.49769,0.821015,0.54157,0.89723,0.28291,0.8625849999999999,0.81755,0.816395,0.854755,0.823325,0.808315,0.83158,0.8452649999999999,0
1.0,0.97601,0.968785,0.49364,0.96763,0.50607,0.9366904761904762,0.49133,0.98468,0.5026,0.978325,0.48468,0.9763,0.998845,0.96792,0.969075,0.98526,0.986995,0.97717,0.97919,0
