f3,f5,f6,f7,f8,f9,f14,f15,f16,f17,f21,f22,f23,f24,f27,f29,f31,f32,f33,f34,class
0.899235,0.90402,0.41518,1.0,0.461735,0.9435761904761903,0.510525,0.99107,0.512435,1.0,1.0,0.500955,0.95153,0.65402,1.0,0.87819,1.0,0.40625,1.0,0.4713,0
0.835325,0.83313,0.525155,0.7859849999999999,0.593805,0.5179809523809523,0.571425,0.893185,0.55488,0.791865,0.76944,0.60663,0.7571,0.613125,0.730835,0.717165,0.703315,0.62896,1.0,0.66518,0
1.0,1.0,0.625505,0.99195,0.66522,0.8588809523809523,0.85971,0.776555,0.870395,0.64726,0.548545,0.9108100000000001,0.49133,0.89935,0.385805,0.341435,0.298545,0.77261,0.285925,0.7226699999999999,0
0.5,0.5,0.5,0.5,0.5,0.47619047619047616,1.0,1.0,0.77586,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1
1.0,0.5,0.5,0.889705,0.003674999999999984,0.8613428571428571,0.5,0.5,0.5,0.860295,0.5,0.5,0.59191,0.0,0.0,1.0,1.0,0.0,0.5,0.5,1
0.0,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,1.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1
0.9785200000000001,0.8165899999999999,0.43655,0.981825,0.40879,0.9382190476190475,0.376405,1.0,0.343025,0.996365,1.0,0.364175,0.96563,0.30271,0.9439649999999999,0.9071400000000001,0.9454750000000001,0.340715,0.847655,0.292135,0
0.59733,0.52099,0.625955,0.447215,0.74433,0.38894761904761904,0.5458,0.41794,0.34733,0.448475,0.67006,0.440235,0.64313,0.419845,0.519565,0.480915,0.41603,0.58397,0.34923499999999996,0.33206,0
0.366665,0.363485,0.560795,0.41111,0.47778,0.5056761904761905,0.51363,0.49207,0.49917,0.499535,0.50069,0.50119,0.49943,0.50051,0.500095,0.50013,0.5,0.500075,0.49996,0.50001,1
0.917395,0.84628,0.73851,0.74617,0.841905,0.5809095238095238,0.888405,0.236325,0.792125,0.14825,0.14387499999999998,0.423415,0.20842500000000003,0.30416,0.41525,0.542125,0.62582,0.25766,0.702955,0.323305,0
1.0,0.9810749999999999,0.48429,1.0,0.48282,0.9523809523809523,0.45499,1.0,0.421365,1.0,1.0,0.407405,1.0,0.40364,0.98245,0.972995,0.98218,0.387195,0.935055,0.38351999999999997,0
0.91127,0.90231,0.501155,0.93757,0.49393,0.8896238095238095,0.525145,0.915605,0.463005,0.87399,0.933815,0.48815,0.89422,0.46994,0.8835850000000001,0.8702300000000001,0.85029,0.4789,0.892195,0.50607,0
0.917135,0.7702,0.892895,0.56163,0.94701,0.3179952380952381,0.609545,0.07778999999999997,0.37917999999999996,0.20143,0.562195,0.054680000000000006,0.7555449999999999,0.13773000000000002,0.91504,0.8329599999999999,0.68771,0.850055,0.480085,0.8972199999999999,0
0.9632850000000001,0.94633,0.57883,0.93049,0.598955,0.874642857142857,0.70276,0.83293,0.7418,0.800505,0.742175,0.77106,0.7127300000000001,0.77842,0.63489,0.6115349999999999,0.57156,0.74562,0.557865,0.732855,0
0.922785,0.341275,0.09723500000000002,0.455195,0.217825,0.8602285714285713,0.8198300000000001,0.399905,0.159675,0.928505,0.465205,0.75405,0.32936,0.90467,0.85441,0.88942,0.39322999999999997,0.10915000000000002,0.40753,0.20066499999999998,1
1.0,1.0,0.60373,1.0,0.631405,0.9192904761904761,0.75041,0.897775,0.7616050000000001,0.82977,0.739035,0.835675,0.702765,0.8442000000000001,0.63856,0.59648,0.55686,0.86344,0.53495,0.85722,0
0.829545,0.5,0.5,0.5,0.5,0.8441571428571428,0.5,0.5,0.5,0.810605,1.0,0.0,0.5,0.5,1.0,0.435605,0.5,0.5,0.5,0.5,1
0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1
0.992275,0.9902899999999999,0.47948,1.0,0.461825,0.9462857142857142,0.46271,0.99691,0.464255,0.98698,0.99647,0.47374,0.97639,0.45543,0.983265,0.9673449999999999,0.98566,0.421225,0.9838899999999999,0.406,0
0.9420999999999999,0.835615,0.83691,0.698065,0.9319949999999999,0.4877333333333333,0.79421,0.10670999999999997,0.69389,0.08357500000000001,0.23748000000000002,0.23038000000000003,0.363115,0.15936999999999996,0.63014,0.722845,0.771045,0.39229,0.7814300000000001,0.514115,0
0.64601,0.726655,0.58404,0.758915,0.497455,0.7268190476190476,0.47623,0.77759,0.519525,0.90832,0.674875,0.533105,0.640915,0.39558499999999996,0.751845,0.673175,0.85399,0.49066,0.6977949999999999,0.48387,0
0.89689,0.8203199999999999,0.76156,0.706595,0.8407899999999999,0.5437,0.86164,0.214175,0.707355,0.12281999999999998,0.21152500000000002,0.38248499999999996,0.296815,0.308565,0.507615,0.59515,0.6550400000000001,0.384005,0.67286,0.45982,0
0.6666650000000001,0.72222,0.61111,0.694445,0.583335,0.6746047619047619,0.457785,0.7916650000000001,0.6666650000000001,0.77778,0.73611,0.47222,0.76389,0.48611,0.707715,0.59722,0.68462,0.425955,0.541665,0.25,0
0.17857,1.0,0.914285,1.0,0.0,0.9523809523809523,0.311605,1.0,0.0,1.0,1.0,0.483035,0.07856999999999997,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,1.0,0.51471,1.0,0.474345,0.9523809523809523,0.47399,0.96696,0.46701,0.84585,0.97455,0.34221,0.9042600000000001,0.34173,0.862645,0.86547,0.77178,0.36858,0.821035,0.302565,0
1.0,1.0,0.5,0.8333349999999999,0.555555,0.9523809523809523,0.38889,0.88889,0.5,0.88889,0.88889,0.444445,0.8333349999999999,0.444445,0.951735,1.0,0.944445,0.444445,1.0,0.5,0
1.0,1.0,0.75625,0.8125,0.0,0.9523809523809523,1.0,0.5,0.5,1.0,1.0,1.0,0.65625,1.0,1.0,1.0,0.02812500000000001,1.0,0.5,0.5,1
0.5,0.0,0.18617,1.0,0.75532,0.5141857142857142,0.204785,1.0,0.0,0.5,0.375,1.0,0.585105,0.146275,0.404255,0.3883,0.87234,0.95213,0.16223500000000002,0.7287250000000001,1
0.98516,0.95662,0.49886,0.9828749999999999,0.414385,0.9458571428571427,0.457765,0.95662,0.49886,0.9337899999999999,1.0,0.55137,0.960045,0.47374499999999997,0.9702149999999999,0.98516,0.92694,0.45662,0.9828749999999999,0.39041,0
0.5,0.5,0.5,0.5,0.5,0.47619047619047616,0.5,0.5,0.5,0.682925,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1
0.856265,0.7064349999999999,0.38466500000000003,0.990095,0.452635,0.950995238095238,1.0,0.9186300000000001,0.0,0.91135,0.37043000000000004,0.96365,0.759665,0.52728,0.9656199999999999,0.8190550000000001,0.93068,0.06323000000000001,0.38407,0.0,1
1.0,1.0,0.0,1.0,1.0,0.9523809523809523,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
0.97026,0.97085,0.505005,0.97497,0.49264,0.9327523809523809,0.491165,0.985275,0.480565,0.977325,0.9711449999999999,0.489105,0.964075,0.477915,0.9634750000000001,0.9517100000000001,0.959955,0.46377999999999997,0.960245,0.4629,0
1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
0.987565,0.992895,0.5097700000000001,1.0,0.5097700000000001,0.949,0.51776,1.0,0.51865,0.9893449999999999,0.9857899999999999,0.52398,0.97247,0.52753,0.9877,0.974245,0.99556,0.531085,0.9946699999999999,0.549735,0
0.923915,1.0,0.69565,1.0,0.0,0.7949428571428571,0.80299,1.0,0.677535,1.0,1.0,0.81748,0.94565,0.632925,1.0,0.6884049999999999,1.0,0.61232,1.0,0.687045,1
0.9794100000000001,1.0,0.49041,0.991565,0.512775,0.9379714285714285,0.48452,1.0,0.473285,1.0,0.9881,0.45358,0.9894449999999999,0.47341,0.9783850000000001,0.95489,1.0,0.446015,0.9657199999999999,0.46556,0
0.8333349999999999,0.98702,0.534155,0.74795,0.750685,0.8365857142857143,0.255465,0.69604,0.793715,0.88388,0.737705,0.275275,1.0,0.503415,0.84328,0.93784,0.77664,0.62295,0.56967,0.740435,0
0.22910000000000003,0.33127,0.8668750000000001,0.76006,0.43034,0.6280428571428571,0.54489,0.7817350000000001,0.4226,0.582045,0.75232,0.535605,0.18111500000000003,0.19195,0.70674,0.42415,0.511995,0.7791,0.7631600000000001,0.45511,1
0.84074,0.885185,0.517285,0.825925,0.54074,0.7666095238095237,0.52469,0.812345,0.54815,0.8913599999999999,0.7432099999999999,0.5049399999999999,0.80494,0.54074,0.818865,0.882715,0.806175,0.4642,0.7567900000000001,0.476545,0
0.958335,0.916665,0.416665,0.8541650000000001,0.625,0.8928571428571428,0.5625,0.8541650000000001,0.5,0.9375,0.8333349999999999,0.458335,0.875,0.583335,0.91898,1.0,0.8541650000000001,0.5,0.8541650000000001,0.520835,0
0.799435,0.84934,0.43032000000000004,0.92561,0.43032000000000004,0.8618047619047619,0.4774,0.9039550000000001,0.43126,0.7570600000000001,0.851225,0.498115,0.6666650000000001,0.531075,0.80722,0.763655,0.769305,0.34369,0.8371,0.38983,0
1.0,1.0,0.486485,1.0,0.46757,0.9292142857142857,0.543245,1.0,0.46757,0.9756750000000001,1.0,0.53243,1.0,0.52162,0.99278,1.0,1.0,0.513515,1.0,0.464865,0
0.9817750000000001,1.0,0.428335,1.0,0.393435,0.9523809523809523,0.29666,0.95196,0.26809499999999997,0.991525,0.87673,0.19705500000000004,0.848185,0.178875,0.787885,0.627175,0.72557,0.13610500000000003,0.694475,0.13290000000000002,0
0.67347,0.734695,0.62245,0.70408,0.60204,0.6997095238095238,0.7755099999999999,0.5,0.7551,0.46939,0.35714500000000005,0.7244900000000001,0.35714500000000005,0.663265,0.26710500000000004,0.20408000000000004,0.32653,0.5,0.36734500000000003,0.37755,0
0.95058,0.896495,0.686895,0.86495,0.752575,0.7608761904761904,0.937465,0.5321899999999999,0.92519,0.43694500000000003,0.266825,0.82962,0.214325,0.7690250000000001,0.14078000000000002,0.13815500000000003,0.142625,0.472375,0.161505,0.40048,0
0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.5,1
0.0,0.24653000000000003,1.0,1.0,0.0,0.9523809523809523,0.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.6666650000000001,1.0,0.8489599999999999,0.0,0.737845,1.0,1
0.998505,0.95983,0.73515,0.88451,0.812075,0.7300571428571427,0.91656,0.465865,0.9463699999999999,0.358655,0.221155,0.7406,0.175,0.67767,0.16674499999999998,0.17564000000000002,0.226925,0.385255,0.263995,0.32484,0
0.97245,1.0,0.48154,0.99449,0.06473999999999996,0.9051571428571428,0.437535,1.0,0.424915,1.0,1.0,0.38274,1.0,0.367145,1.0,1.0,1.0,0.2963,1.0,0.276305,0
0.496795,0.5,0.5,0.490385,1.0,0.47619047619047616,0.5,0.5,0.5,0.5,0.32372,0.871795,0.326925,0.09615499999999999,0.19230999999999998,0.5,0.5,0.5,0.5,0.5,1
0.92355,0.86819,0.469245,0.939365,0.5413,0.8996571428571427,0.498245,0.8963099999999999,0.49473,0.92882,0.9086099999999999,0.45255,0.85501,0.52197,0.905735,0.891035,0.878735,0.46661,0.92882,0.469245,0
0.0,0.61111,0.575165,0.121535,0.14508000000000004,0.32990952380952376,0.669935,0.10457499999999997,0.48693,0.009805000000000008,0.477125,0.08496499999999996,0.97059,0.029410000000000047,0.8719250000000001,0.0,0.591505,0.51307,0.298995,0.258795,1
0.975565,0.975915,0.486385,0.96719,0.4904,0.9266190476190476,0.53665,0.973125,0.49337,0.985865,0.9633499999999999,0.54206,0.9656199999999999,0.550435,0.9676100000000001,0.965795,0.97033,0.499825,0.9574149999999999,0.52356,0
0.5,0.5,0.5,0.5,0.5,0.47619047619047616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1
0.81755,0.8826499999999999,0.51484,0.80716,0.68014,0.7874190476190476,0.28291,0.8625849999999999,0.774825,0.79792,0.816395,0.37298,0.854755,0.576795,0.8438749999999999,0.808315,0.83158,0.599205,0.8452649999999999,0.683605,0
0.97601,0.968785,0.49364,0.96763,0.50607,0.9366904761904762,0.48468,0.9763,0.497975,0.9974000000000001,0.96792,0.475145,0.969075,0.48815,0.9810749999999999,0.986995,0.97717,0.48295,0.97919,0.504045,0
