f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f21,f23,f25,f29,f31,f33,class
1.0,0.0,0.5,0.5,0.0,0.8225800000000001,0.061442857142857125,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.649195,0.5,0.5,0.5,1
1.0,1.0,1.0,0.586935,1.0,0.43346,0.9436761904761904,0.8226,1.0,0.73952,1.0,0.7955650000000001,1.0,0.8537899999999999,1.0,0.99021,0.9581200000000001,0.8741099999999999,0.8217899999999999,0.7623949999999999,0
1.0,0.366665,0.363485,0.5607949999999999,0.41111000000000003,0.47778000000000004,0.5056761904761905,0.465605,0.522305,0.512875,0.495575,0.51363,0.49207,0.49917,0.50069,0.49943000000000004,0.499655,0.50013,0.5,0.49996,1
0.0,1.0,1.0,0.0,1.0,0.0,0.9523809523809524,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1
0.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.829225,0.7234050000000001,0.87402,0.526595,0.92553,0.3236809523809524,0.910695,0.158735,0.7620399999999999,0.07894499999999999,0.535555,0.08594500000000001,0.35638499999999995,0.61646,0.783315,0.8714999999999999,0.7259249999999999,0.602745,0.407335,0
1.0,0.9729899999999999,0.0,0.630655,0.318035,0.678195,0.8059904761904761,0.182865,1.0,0.483235,0.3549,0.49725,0.22574,0.57726,0.351325,0.13068000000000002,0.9193600000000001,1.0,0.45183,0.46941499999999997,1
0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1
1.0,1.0,0.99676,0.58167,0.97308,0.6667350000000001,0.9131380952380952,0.61305,0.95704,0.685535,0.92125,0.734495,0.905055,0.746125,0.7827649999999999,0.77793,0.741555,0.67842,0.669605,0.610505,0
1.0,0.8033899999999999,0.8355950000000001,0.5203399999999999,0.764405,0.477965,0.7167047619047618,0.518645,0.8525400000000001,0.46101499999999995,0.78983,0.48983000000000004,0.7661,0.538985,0.7661,0.8576250000000001,0.764405,0.79322,0.7949149999999999,0.750845,0
1.0,0.5320199999999999,0.477835,0.529555,0.54187,0.48768500000000004,0.4691523809523809,0.593595,0.5320199999999999,0.5,0.561575,0.45074,0.529555,0.5,0.534485,0.534485,0.5394100000000001,0.470445,0.522165,0.536945,1
1.0,0.642045,0.5,0.5,0.84091,0.0,0.6222952380952379,0.979165,0.8219700000000001,0.532195,0.67424,0.07576000000000005,0.5,0.5,0.5,0.5,0.62121,0.530305,0.58144,0.5,1
1.0,0.727275,0.81818,0.545455,0.6363650000000001,0.59091,0.7792190476190476,0.5,0.68182,0.454545,0.727275,0.454545,0.74306,0.49328500000000003,0.68182,0.6363650000000001,0.68182,0.6363650000000001,0.68182,0.644925,0
1.0,0.973505,0.9660350000000001,0.483865,0.975885,0.48284499999999997,0.9313523809523808,0.51223,0.97062,0.50883,0.962975,0.52344,0.96977,0.492695,0.9570299999999999,0.94735,0.9699399999999999,0.9606,0.962295,0.963485,0
1.0,0.9260450000000001,0.694435,0.88216,0.5442899999999999,0.9945149999999999,0.2732142857142857,0.9437200000000001,0.11885500000000004,0.7499,0.03453999999999996,0.55384,0.07049999999999995,0.34478000000000003,0.64222,0.8232450000000001,0.88907,0.68915,0.5983350000000001,0.443925,0
1.0,0.8722449999999999,0.8538600000000001,0.516545,0.8612150000000001,0.5845600000000001,0.8534666666666666,0.538605,0.90717,0.71967,0.8189350000000001,0.5027550000000001,0.8538600000000001,0.608455,0.8373149999999999,0.7601100000000001,0.8648899999999999,0.6544099999999999,0.7795799999999999,0.8014699999999999,0
1.0,0.8436450000000001,0.959865,0.11956500000000005,0.9088649999999999,0.52174,0.8385095238095237,0.5535100000000001,0.933945,0.8687299999999999,0.8503350000000001,0.5911350000000001,0.8795999999999999,0.5685600000000001,0.824415,0.801005,1.0,0.85535,1.0,0.78261,1
1.0,0.9421,0.835615,0.83691,0.6980649999999999,0.931995,0.4877333333333333,0.96591,0.32426,0.918565,0.19842,0.7942100000000001,0.10670999999999996,0.69389,0.23748,0.363115,0.50403,0.722845,0.771045,0.7814300000000001,0
1.0,0.496795,0.5,0.5,0.490385,1.0,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.32372,0.326925,0.5,0.5,0.5,0.5,1
1.0,0.799435,0.84934,0.43032,0.92561,0.43032,0.8618047619047619,0.5122399999999999,0.752355,0.514125,0.8371,0.4774,0.903955,0.43126000000000003,0.851225,0.6666650000000001,0.780605,0.763655,0.769305,0.8371,0
1.0,0.541665,0.0,1.0,0.0,1.0,0.8184523809523809,0.735865,0.08928500000000006,0.186385,0.0,0.0,0.0,1.0,0.12685999999999995,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809524,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1.0,0.87782,0.91775,0.771505,0.77458,0.8603149999999999,0.6439285714285714,0.85396,0.567345,0.9737450000000001,0.45091,0.9688899999999999,0.31198000000000004,0.911115,0.14918499999999998,0.10426500000000001,0.00506000000000001,0.18344000000000002,0.329345,0.401955,0
1.0,0.95304,0.99061,0.490055,0.978455,0.48177,0.8845047619047619,0.50055,0.94862,0.483425,0.945305,0.49282,0.95304,0.47735,0.9436450000000001,0.960775,0.95525,0.914915,0.98011,0.937015,0
1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.444445,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1
1.0,0.7523299999999999,0.85721,0.5075649999999999,0.8553149999999999,0.5112899999999999,0.8003095238095237,0.50641,0.673075,0.5279699999999999,0.8452500000000001,0.521965,0.8405050000000001,0.5252899999999999,0.822515,0.815385,0.920165,0.69114,0.78233,0.7731600000000001,0
0.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
0.0,1.0,0.0,1.0,0.0,1.0,0.9523809523809524,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.49068,0.5,0.5,0.5,0.5,0.5308095238095237,0.36595,0.27168499999999995,0.30914,0.5,0.5,0.33171999999999996,0.69301,0.5,0.5,0.42598500000000006,0.5,0.582975,0.45896000000000003,1
0.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,0.9621799999999999,0.85988,0.8421000000000001,0.646515,0.97039,0.4232952380952381,0.8826350000000001,0.34197500000000003,0.962265,0.16691999999999996,0.8938299999999999,0.039275,0.71157,0.16784499999999994,0.26995,0.43256999999999995,0.74452,0.8494299999999999,0.8803300000000001,0
1.0,0.75056,0.80562,0.50674,0.7943800000000001,0.507865,0.7565523809523809,0.51236,0.8337100000000001,0.497755,0.858425,0.476405,0.8325849999999999,0.504495,0.78427,0.78764,0.732585,0.7382,0.7730349999999999,0.8033699999999999,0
1.0,1.0,0.99836,0.524305,0.987725,0.5357149999999999,0.7702142857142857,0.0,0.9551799999999999,0.5557350000000001,0.94231,0.7682,0.910385,0.570685,0.82925,0.80069,0.77223,0.7174050000000001,0.6917599999999999,1.0,1
1.0,1.0,1.0,0.5123850000000001,1.0,0.53882,0.9523809523809524,0.5215850000000001,0.99381,0.66633,1.0,0.5274449999999999,1.0,0.5219199999999999,1.0,0.9996649999999999,1.0,0.933735,0.9728899999999999,0.901775,0
1.0,1.0,1.0,0.60373,1.0,0.631405,0.919290476190476,0.661065,0.933865,0.695195,0.8773700000000001,0.75041,0.897775,0.7616050000000001,0.739035,0.702765,0.6719200000000001,0.59648,0.55686,0.53495,0
1.0,0.8,0.816665,0.533335,0.85,0.533335,0.8095238095238095,0.5,0.816665,0.5,0.9,0.5,0.866665,0.5,0.866665,0.883335,0.816665,0.8,0.8,0.816665,0
0.0,0.0,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,1
1.0,0.9885700000000001,0.913415,0.731295,0.8588549999999999,0.79366,0.7046095238095238,0.92139,0.657045,0.963215,0.551445,0.969725,0.43373,0.92145,0.15863,0.11295999999999999,0.07311999999999996,0.08816999999999997,0.163555,0.200285,0
