X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.0001958670137059581,0.0001955519260970614,0.0001951702821775941,0.00019468980835563076,0.0001940849116194503,0.00019332337210170765,0.00018963801194560388,0.00018531639449066064,0.00018228417365638515,0.00017846673398068041,0.00013236606789337321,0.0001119447506203269,0.0001219801088516816,0.0001284587478530767,0.00013217887482335294,0.00015513028525258524,0.0001620313217375258,0.00017974384717025127,0.0001832127426950657,0.00018688854281723516,0.00019029198042224118,0.00019779571257129538,0.00019864447918618717,0.00019920311616390348,0.0001985920009095297,0.00019902993717490784,0.00019765712435978704,0.0001970591946521131,0.0001964912167030993,0.0001959330607281916,0.00019476750647007997,0.00018674201103225003,0.0001819885381546734,0.00017662882557182365,0.00017072980772371988,0.00016455109089914973,0.00015682995789950536,0.00014891689756360728,0.0001569817747498298,0.00016451428099042818,0.00016860521731760762,0.00016400511923840582,0.0001437018737674633,0.00015059469400337754,0.00015710223433898775,0.0001809235715335125,0.00018319772338363626,0.00018514921274848318,0.00018838912455798653,0.0001898437712808718,0
2.9675624178652615e-05,2.9663645859429147e-05,2.9663607885545622e-05,2.9663561970745638e-05,2.9663506443687365e-05,2.966343934763413e-05,2.9663141424684006e-05,2.9662824519270166e-05,2.9662614839784284e-05,2.9662361285432264e-05,2.8381393058255623e-05,2.760429842777563e-05,2.64081927305946e-05,2.5336017882583183e-05,2.4517482584728623e-05,2.4542702366861127e-05,2.5372721019032003e-05,2.866150977268857e-05,2.842902902287618e-05,2.8872609963268327e-05,2.946260895662426e-05,2.9854503166139504e-05,3.0281593264762932e-05,3.058247368867098e-05,2.9669555906113836e-05,2.8207663929577975e-05,2.521735770329148e-05,2.3554778174220816e-05,2.442097394894483e-05,2.512418004424081e-05,2.613895499736202e-05,2.6974925720367644e-05,2.6495010236055726e-05,2.5880627394630412e-05,2.5227127370339164e-05,2.4808176981958304e-05,2.3357233231619836e-05,2.220083717796346e-05,2.3634722258973533e-05,2.5039065728286314e-05,2.597943396473334e-05,2.5717093007933713e-05,2.1804769890543888e-05,2.269791873613532e-05,2.3775957487341788e-05,2.8626129678699596e-05,2.8494677901449702e-05,2.839788834665021e-05,2.8436551754242247e-05,2.865838032428736e-05,0
0.0014001432629479663,0.0014001308367090244,0.0014001302342759568,0.0014001295029836902,0.0014001286125319204,0.001400127532236257,0.0014001226814206445,0.0014001174570227829,0.0014001139752517627,0.0014001097426095416,0.0013397132023098566,0.0012640898163391145,0.0012315450454966855,0.001195628765228453,0.0011563780037464754,0.0011560715310236433,0.00119518797051854,0.0012920591578961318,0.0013164054906286285,0.0013384580137368472,0.0013579198222240995,0.0013831852971119302,0.00137543084119093,0.0013702776118760475,0.0013627392014801325,0.0013171393909169916,0.0012753708809474962,0.0012479062474207855,0.0012147557847981077,0.00117470036079823,0.0010677382174271426,0.001212516225727819,0.001201352137835952,0.0011816987039419751,0.0011542084142965067,0.0011196913354040708,0.0010774504390566662,0.001029453932941477,0.001089248302429403,0.0011444923943231863,0.0011748185774343005,0.0011428879165850383,0.0010124979326523724,0.0010635415477397276,0.001109997803746816,0.001273348942358409,0.0012933082087768302,0.001310316010720257,0.0013370832007782826,0.0013475966652019041,0
0.037119637241444084,0.03711962483660035,0.037119623757486814,0.03711962246086718,0.037119620861963756,0.037119618975009705,0.03711961051440773,0.03711960151139393,0.03711959558189987,0.037119588403692706,0.03551929833422963,0.03349390936465946,0.03264475657279558,0.031701199774784014,0.03066086761866529,0.03066093115115657,0.031701292326678135,0.03425275083729579,0.034925371053504975,0.035520004930469785,0.03604279226989238,0.037096511548466174,0.03708665974924581,0.03708026474094432,0.03707140045323426,0.0370195070292256,0.03697493292382321,0.03694658985537679,0.03691325036993297,0.036874077885362726,0.036774389937708256,0.035525701206495765,0.03472362731788173,0.03382900237556307,0.03284126536547111,0.03176331502600149,0.030600531666850787,0.0293653108522181,0.031321311033796456,0.03332045867950381,0.034806359671581674,0.03466086479501506,0.034635421776415744,0.038661686547975346,0.04342370470259173,0.038209847224541495,0.037801121914480644,0.0375064995888173,0.03715610287144574,0.03706186403924543,1
0.002402436802529171,0.0024024254324921715,0.0024024261368086395,0.002402427041673799,0.002402428201227068,0.0024024296926421092,0.00240243719794031,0.002402446390587298,0.002402453009294843,0.002402461489004899,0.002298981767433993,0.00216881548746678,0.0021134384226736158,0.0020521524823626344,0.0019849299804778875,0.0019866534973752483,0.002054690832161946,0.0022246244114090133,0.0022694093436297635,0.002310404688157347,0.0023476659273355856,0.0025706452193090578,0.002677161134544591,0.002753435707292548,0.0028495306615472214,0.0028453411590405606,0.002666900099393456,0.002604394458331711,0.0025544452332316777,0.0025141253791498256,0.0024534980691151695,0.00229854258567688,0.0022352469763032468,0.002165779416707402,0.0020896621223418376,0.002006840445369805,0.0019160047643628038,0.0018187480582190912,0.001913994619730541,0.002002144008623974,0.0020476702758305643,0.001985888019971447,0.001749664623901995,0.0018356274317689585,0.0019136981989400805,0.0021876268091431724,0.002221622729357079,0.002250585678684902,0.0022960450351382816,0.00231375986042622,1
0.0005933841134522583,0.0005922079234743154,0.0005907030795928326,0.0005887580028627026,0.0005862439051709129,0.0005829943241320585,0.0005663479239584095,0.0005455544728179951,0.000530401438802614,0.0005108154744598275,0.0005075347183199294,0.000511860651333163,0.0005045669197792741,0.0004943164715292468,0.0004815782210011942,0.0004909391068591454,0.0005081957279230553,0.0005515342676893992,0.000561830635542418,0.0005715586595446774,0.0005802998379256418,0.00059798162589706,0.0005986455445369675,0.000599098040833508,0.000598366841785648,0.0005980783124535858,0.000596099717314191,0.0005951045743208008,0.0005940586814214501,0.0005929252803095285,0.0005902341072447844,0.0005659746578766711,0.0005515668872615911,0.00053532199851411,0.0005172564848650351,0.0004976108549886517,0.0004751436122842067,0.00045127257557577754,0.00047529522934671434,0.0004975737322695434,0.0005092874288683288,0.0004944056960909441,0.00043508695712090613,0.00045635603768304255,0.0004758736035632765,0.0005451530625464174,0.0005531914363924986,0.0005600509363992057,0.0005709615557831214,0.0005753702313871777,0
0.020886225910284117,0.020886213613115052,0.02088621289197074,0.020886212031602725,0.02088621096286788,0.02088620970314724,0.020886204046802016,0.020886198017094498,0.020886194038135936,0.020886189224783323,0.019985742268599897,0.018846471893148333,0.018368446875558112,0.017837390020373167,0.017252024572273587,0.017252008029072684,0.01783736664738278,0.019273437716618845,0.01965150896645566,0.01998600897850605,0.020280155270216673,0.020869590932943848,0.0208622484783589,0.020857409711324548,0.020850311697403704,0.02080815805418757,0.020769986922687136,0.020745092052362506,0.020715207262861086,0.02067929184228596,0.020584171051498172,0.01966497092923256,0.019139560413913327,0.018546705234088755,0.01788362317033818,0.017149401201483006,0.016343767302096572,0.015471548716161807,0.016220997748381597,0.016887418534421453,0.017168622183342114,0.016526936432723592,0.014087427857949517,0.01453557030722966,0.014842737231298005,0.015376691712474064,0.016261062708148952,0.01701322608159094,0.018187053834644282,0.01863854504420252,0
0.15984546267151148,0.15984543964390774,0.15984542325990758,0.15984540259578564,0.1598453762472642,0.1598453432609977,0.15984518075163595,0.15984498682384088,0.15984484915524605,0.15984467423451934,0.15295193732925758,0.14422518730501116,0.14056915486793703,0.1365056852991147,0.1320240835340965,0.13199465563216145,0.13646218754862577,0.14737991477882798,0.1502430049249186,0.1527572093192865,0.15494767928394929,0.15648758742333577,0.15432656897038277,0.15276930453550872,0.15077098626433003,0.135306822724188,0.11949904153978953,0.10811858078902654,0.09353776655035906,0.10783311716296232,0.1273173735372917,0.14304274284514207,0.1412113433045273,0.13841967927323465,0.1347529789274843,0.1302858468778593,0.1250893025030606,0.11924125875737378,0.12588150018375915,0.13199563298889774,0.13524176539559885,0.1313304230135271,0.1160990245417634,0.1218845286142701,0.12711754644909903,0.1453805368830946,0.1476927851310023,0.1496609919566386,0.1527360463168615,0.15392001424288967,0
0.013459948306093825,0.01345993618386556,0.013459935780360453,0.013459935297814994,0.013459934694073942,0.013459933988669563,0.013459930808950697,0.013459927409432299,0.01345992516387142,0.01345992243880799,0.012879640534403956,0.012145751522615768,0.011837510258972353,0.0114951642959751,0.011117937696967546,0.011117970538710362,0.011495211640035797,0.012421174484500789,0.01266457122089549,0.01288015673359089,0.013069815253554945,0.013450527312145332,0.013446429581296482,0.013443720618994869,0.013439172658307352,0.0134135080575534,0.013389318979732211,0.013373554875031052,0.013354598451310687,0.013331751477362196,0.013270873196715162,0.01267467474037148,0.012333225592139523,0.011947119725502926,0.01151429752974819,0.011033928805718234,0.010505016352286884,0.009930749224088913,0.010392307232523202,0.010791665864143237,0.010933423885041366,0.010475629096427151,0.008695176855598669,0.008830861797895079,0.009512301754986803,0.01180264546238661,0.012080303913364766,0.012314008195445062,0.012673628128676596,0.01281009613982125,0
0.44769218250109066,0.4476938009490263,0.4476957581035526,0.44769811521698827,0.44770095343794397,0.4477043723013344,0.44771941854438196,0.4477352699726497,0.4477457000593651,0.4477582609613474,0.4285640156373957,0.40424426844078976,0.39406045484843066,0.3827433628444053,0.37026355114614456,0.3712402624024469,0.3841436902865853,0.4165062869752548,0.4254050637163964,0.4335192076708067,0.44096209609464143,0.4888315378724224,0.5073436893439345,0.5195173798195633,0.5341705824248136,0.6292998385623498,0.6283572845260308,0.5967500029023763,0.5703397507212693,0.5482109013718313,0.5138515580837405,0.45119518959090243,0.4352278442798269,0.4187979327632032,0.4016960961188092,0.3837738456149759,0.364947414610827,0.3452046049954044,0.36215926953334354,0.37783785001038395,0.3855524963595112,0.3731656403463531,0.32771255600880594,0.34355034189698763,0.35788219745581074,0.40795049425615737,0.4142971944414875,0.41970083552299414,0.4281455802802072,0.4313975892341462,1
0.010727289527852074,0.010726783616836958,0.010726188111217007,0.010725470372498326,0.010724605299306654,0.010723562675760889,0.010718965964199597,0.010714113992411884,0.010710917902426027,0.01070706577214634,0.010212079343588748,0.009591412862997311,0.00932972141830462,0.009038568281126773,0.008717168115393928,0.008416528903861136,0.008607403275053816,0.008849949872150606,0.008802974769573061,0.008682941142119193,0.008480799638408214,0.008728446771888266,0.009347746301183926,0.009579999467070404,0.009770767729936737,0.010250653975931768,0.010373250423484881,0.010414835707071255,0.010445361735588014,0.010465898144877982,0.010479588444430187,0.010119195066764548,0.00986909452369761,0.009584466449543173,0.009264309144668005,0.008908594744472113,0.00851679795114683,0.008092190342033906,0.008521595658372303,0.008918453109489907,0.009124450009481462,0.00885081682310698,0.0078070312169207946,0.008192563068794144,0.008541727431542873,0.009762832923927598,0.009916927964475486,0.010048149476593174,0.010253425925755386,0.010332686290179383,0
0.00028210931149827586,0.00028586409926566067,0.00029067975787946655,0.00029683643953620987,0.00030470758025070597,0.00031477060837989163,0.00036511198067880714,0.00036511188090497694,0.0003440836141314223,0.00032763561596866524,0.00027353961123042575,0.00025064314503930673,0.0002422116653805007,0.00023370122026373938,0.00022513535791279603,0.00022265815190692086,0.00023004793063341163,0.00024949002773277045,0.00025354400052353393,0.000257783079757956,0.00026171905492279363,0.00026948900899097917,0.0002702403042634246,0.0002707574008396428,0.0002701069391428939,0.0002703736843007468,0.0002688825871790094,0.00026821015736647137,0.0002675539849660241,0.00026689081743136835,0.00026544947583856344,0.00025451902091919566,0.00024803979951187524,0.00024073443687991727,0.0002326608362952049,0.00022407517816980564,0.00021371852769925444,0.00020295339853643312,0.0002138701546283574,0.00022403798100521457,0.00022949119546838222,0.0002230535508626587,0.00019577748621051147,0.00020523958278117718,0.00021407223106821054,0.0002460176943303449,0.0002493220094263516,0.0002521506428024564,0.0002567614392571251,0.0002587440208622008,1
0.0025189697446277057,0.002518959816256352,0.0025189623732921455,0.0025189656594421734,0.002518969880722592,0.0025189753092142984,0.0025190027461167875,0.0025190365164498205,0.002519060905909383,0.002519092229127718,0.002410831606032949,0.002274651112422208,0.0022167849892260894,0.0021527532701255295,0.0020825281027989978,0.0020889728694840335,0.002162271154593827,0.0023506388407429344,0.002403277614705813,0.002453579142635376,0.0025021098824705187,0.0026730810611393955,0.0026122794100606464,0.002591547914407453,0.0025741299811247484,0.0025344575020159383,0.002521338266232602,0.0025156274980986525,0.0025100992102526304,0.00250449981530648,0.0024921232763123764,0.002387319249561069,0.0023263302813817414,0.0022576512066691066,0.0021810440240175553,0.0020966479275606868,0.0020033157637665395,0.0019027826763972668,0.002003372018486695,0.0020964055726602525,0.0021446850020663227,0.0020804274064530363,0.0018337893142183644,0.0019240601781672553,0.0020060223536152574,0.0022934912059201025,0.002329196962140774,0.0023596142323431745,0.002407343331189354,0.0024259310476032235,1
0.6275858349390595,0.6275858111755616,0.6275857877096778,0.6275857592328986,0.6275857239202222,0.6275856817946831,0.6275854889157938,0.6275852787325551,0.6275851380790406,0.6275849658784199,0.6005281781852343,0.5662706091044638,0.5519217934250628,0.5359736392042173,0.5183839487711793,0.5183769011907483,0.5359633463561058,0.5790659932423841,0.5904422952041842,0.6004861955812828,0.6093094640329222,0.626594539319123,0.6260766224093839,0.6257227882259102,0.625284838781433,0.6222210476809452,0.6193829723595531,0.6174405869732906,0.6150370204007848,0.6120631347495322,0.60383523160516,0.5464598750384138,0.5206273035956358,0.4907778632334635,0.4881549376492648,0.4799282042184406,0.4668637362077048,0.4496553226274437,0.4785876804610129,0.5050957485094271,0.5201923962196752,0.5072272927826909,0.4520044519927133,0.4753262998262654,0.4963999744490893,0.5697735551770949,0.5790427181606044,0.5869273520046716,0.5992339396258497,0.6039671815633318,0
0.0016133485295757482,0.0016133378280856077,0.0016133393188464738,0.0016133411334994152,0.0016133433381961717,0.0016133460211558675,0.0016133580747960455,0.0016133710751734178,0.0016133797517458672,0.0016133903038268878,0.0015439312706433518,0.0014568176907407183,0.0014194653448958104,0.0013782086062126035,0.0013330711752365563,0.001334085309741988,0.0013796687507610789,0.0014934514944470174,0.0015227846693005153,0.0015496216595617968,0.001573757792635197,0.001660392287917542,0.0016832235014443793,0.0016984645471547284,0.0017157113896296297,0.0018352759219246043,0.0019386909279324085,0.002007848728148899,0.002091924872478791,0.0021940304617787784,0.002185197208849588,0.001741798386004741,0.0016605350532649381,0.001582155794714675,0.0015051658936098098,0.0014286169634056675,0.0013503798367586481,0.0012712641416750955,0.001328722705767662,0.0013820673344554157,0.0014068996248693308,0.0013592453953070842,0.001187501420486665,0.0012434866291203097,0.0012944330884754867,0.0014736319366324092,0.0014956231033210875,0.0015143664526234115,0.0015438582611298785,0.001555425823601077,1
0.21231349154774476,0.2123133095186019,0.21231309854511063,0.21231284084529714,0.21231252576986445,0.21231214103847146,0.21231039435859386,0.21230848846882902,0.21230720800648517,0.21230564326786563,0.20313892444663925,0.19153447455565387,0.18667278599558354,0.1812690065469369,0.1753088213830124,0.17516203762493632,0.18105723849883743,0.1953867690415058,0.1991086375406786,0.20235128841373784,0.20514575992988596,0.20447251090085297,0.2006089411057896,0.19801387767913342,0.1948431882435966,0.1734234362033366,0.17316289907515844,0.1799201333282302,0.1853672070885026,0.18972573392522224,0.19585289726749636,0.19624589014115074,0.19211494282595423,0.18714344456204707,0.18133873326834907,0.17471883159418952,0.16731661512377474,0.15918794629331187,0.16781327186449851,0.17577885844451802,0.179962357399749,0.1746587056326898,0.15426115427770637,0.1619245259914562,0.16885938925102362,0.19308719624838996,0.19615801198829402,0.19877256375839278,0.20285870812832277,0.20443238496627297,0
0.023930046369256663,0.023930100721537235,0.023930184908669744,0.023930292282510757,0.023930429195841856,0.02393060382886175,0.02393147258707377,0.02393252313560139,0.02393327395030255,0.023934231310854467,0.022912490884876683,0.021620796364762426,0.021080001466462883,0.020479911292303168,0.01981931046265716,0.019994656228206623,0.020738028497724093,0.022756310803194957,0.023391811498608597,0.024034971116768968,0.02470556787799524,0.027908437309124248,0.02636408360603986,0.025829336004446035,0.025406660847061304,0.024425992907905626,0.02416892870758421,0.024069019832623155,0.023980704303099086,0.023899451293191935,0.023742661609628332,0.02269840486550768,0.022114385632724345,0.02145834995345818,0.020727034115216546,0.019919298437275454,0.019034928525187157,0.018079101670256913,0.01903224952800902,0.01991316921506577,0.020368433257739214,0.01975359069625472,0.0174190122657364,0.01827801109229393,0.01905565523578664,0.021773968888730712,0.02211792210077278,0.022410802095605063,0.02286873721038103,0.023045298948057107,1
0.003158994724900766,0.003158983212620314,0.003158983678249946,0.0031589842246196043,0.0031589848621663783,0.003158985612678273,0.003158988715904752,0.003158991763546376,0.0031589936884181364,0.0031589959375400915,0.003022829061202559,0.002851257800125903,0.0027785290545361877,0.002697950039380173,0.0026094394935195792,0.0026096432996646343,0.0026982408645286524,0.002916784603190689,0.0029734438817615263,0.0030241650013980593,0.0030689850279848486,0.003162788492526876,0.0031645146245003536,0.0031656272522563875,0.0031656612546905934,0.0031697519950464902,0.0031710296845724787,0.0031720089904752695,0.0031732045680577877,0.003174608831686888,0.00317800317121089,0.00311711792438291,0.003059345569707043,0.0029939091104597302,0.002920522349757475,0.002839258366740745,0.0027488886036970963,0.0026510511452350802,0.0028408030821312877,0.0030338282460685016,0.0031772798972933094,0.0031660564321127397,0.0031029962455347,0.0034058281358842575,0.0033945307708647624,0.003318769749411728,0.0033027570126601814,0.0032876385356310836,0.003260722680328941,0.003249116572519748,1
