X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0001687632799303883,0.00016875132300189498,0.0001687513090925983,0.00016875129233957426,0.0001687512721188907,0.00016875124815360744,0.00016875121925334288,0.00016875118445033489,0.00016875114285207232,0.00016875109281774023,0.00016875103282045677,0.00016875096092678664,0.00016875087457833324,0.000168750771098611,0.00016961514460999986,0.00016994152021877036,0.0001703575742440193,0.00017086769636032268,0.000170208383217782,0.00017025260681156508,0.00017073082865441103,0.00017130931409498526,0.00017041988093831968,0.00016962158749299287,0.00016888620586211973,0.00016818793246169004,0.00016750250446943084,0.00016680638740736132,0.00016607601270136473,0.00016528704519333523,0.00016453245570969714,0.00016367485502727594,0.00016265080276887494,0.00016045636875658891,0.00013944003250448183,0.00014484509074730122,0.00014819894355278,0.00015110426194260494,0.00015360617970607682,0.00015574984969040482,0.0001577360459670161,0.00015954557938682381,0.00016107037798001984,0.0001623522316896309,0.00016342773945485675,0.00016432864758965382,0.00016508228069132063,0.00016571200818061828,0.00016623771505965603,0.0001666762494656468,0
0.003833604446570068,0.0038337313531146616,0.003833894576527976,0.003834086510441674,0.0038343121985521095,0.003834577588601732,0.003834889652555098,0.0038352566026840815,0.003835688096849783,0.0038361954798341365,0.0038367921050615353,0.003837493666582589,0.003838318617695385,0.003839288663899058,0.004346481809099771,0.004269126389579948,0.004203290856771125,0.004147230263659696,0.004098190276953152,0.004056754534134719,0.004021552599445029,0.0039913005824066695,0.003963609881477897,0.003939310096839103,0.003917733018576326,0.003898278775874686,0.0038803992287793493,0.0038635827334064093,0.003847339899092167,0.003831190027477864,0.0038147663762847796,0.0037974576366122353,0.0037786992247036103,0.0037352636255979033,0.003350487796032186,0.003425916261761013,0.0034895876199966354,0.0035441148701682392,0.003590555272515097,0.003629923380572447,0.0036633207450027603,0.003691547554461008,0.003715227610857485,0.0037350464485090967,0.0037516009140081672,0.0037654058552826133,0.003776902089575008,0.003786464727009122,0.0037944113931430673,0.0038010099219541603,1
0.005095553597570177,0.005095542405944004,0.0050955432839549075,0.005095544394410682,0.005095545791384488,0.005095547565171129,0.0050955497989139354,0.005095552616095057,0.005095556176976374,0.0050955606648940225,0.005095566330252853,0.005095573476744291,0.0050955824864006545,0.005095593850017128,0.005205893137501555,0.005234343260505008,0.005270094175945077,0.005314994974935332,0.005370103579745842,0.005440187298105404,0.005528619678482592,0.0056396339111785855,0.005777390626780968,0.00595060357070811,0.0061682084762422935,0.006441387659072556,0.0067841170838135135,0.007213840220222691,0.0067620407677558714,0.006398746868256612,0.006105335146198006,0.005866632052933645,0.005670444785429118,0.005473701628307228,0.004458955201543096,0.0045579598934722175,0.004641992263514375,0.00471398832473616,0.004775332707150727,0.004827356146201492,0.0048714559266834,0.0049087027287892425,0.004939963087028337,0.004966136901070158,0.004988008258868912,0.005006253997768608,0.0050214540044131685,0.005034102019507043,0.005044616354044953,0.005053349928892499,1
0.0015742789630879609,0.0015742669953954039,0.0015742669480499454,0.0015742668912237107,0.0015742668200985118,0.0015742667375792984,0.0015742666361820213,0.0015742665123379507,0.0015742663649782932,0.001574266184408253,0.0015742659681676852,0.001574265706520075,0.001574265389512913,0.0015742650068294162,0.0015742238726272116,0.0015743582335594106,0.0015745416822114315,0.0015747700661118194,0.001573771333764712,0.0015734033395755265,0.0015733818238463152,0.0015733552719736307,0.0015717356549979325,0.0015700532319060775,0.0015682477164217776,0.001566254664087032,0.001564003293709926,0.0015614141588605262,0.0015583966115810838,0.0015548460106860722,0.0015507592814843726,0.0015458850758786119,0.0015400247261786535,0.0015237454162172928,0.0012948347081686124,0.0013024863987445606,0.0012980027806750196,0.0012816678525725774,0.001251762101959464,0.0013122059846492427,0.001361725514213398,0.0014021846153776502,0.0014350655405755276,0.0014617402455716672,0.0014833494411732762,0.001500835546525951,0.0015149731306910415,0.0015263961106162824,0.0015356215168844068,0.0015430698743618505,0
0.014465430543942602,0.014465414822503828,0.014465409874667134,0.014465403679734904,0.014465395900397197,0.014465386172424047,0.01446537395870432,0.014465358649685369,0.014465339451866137,0.014465315372855484,0.014465285180578059,0.014465247322421953,0.014465199811813169,0.01446514023113879,0.013930581964519044,0.013793601844270816,0.01362152269296458,0.013405339849547,0.013132496765322979,0.01279064752700075,0.0123617175115275,0.01182304097548442,0.011145064536017409,0.010294240560959443,0.009226605044738994,0.01027474000295932,0.011102280224160136,0.011753192776903586,0.012262204673563629,0.012656649536593676,0.01295804640383064,0.01318291179087096,0.013343971332813256,0.013369739131183877,0.012629649117202548,0.012914117737412936,0.01315787066740168,0.013366534989573813,0.01354418668665959,0.013694731473986477,0.013821957445181894,0.013929108565702723,0.014018991471206985,0.014094211854406846,0.014157037766548237,0.014209425267991509,0.014253048853687418,0.014289333169313552,0.01431948437974112,0.01434451940810549,0
0.0500558275839984,0.05005580615746027,0.05005579357139271,0.050055777857752656,0.05005575816355298,0.05005573362758485,0.050055702911802495,0.050055664494328536,0.05005561649375855,0.0500555564265005,0.05005548133247608,0.05005538742375542,0.050055269925645525,0.050055122959859616,0.04882772675009084,0.04851664974701638,0.04812674726661217,0.04763804173732967,0.04702430028851532,0.046255963767426106,0.0452935372440962,0.04408759699138255,0.04257521468868297,0.04068107968468872,0.038309210747448835,0.035339791710748865,0.03162339365043838,0.03524607247188628,0.03810282118234425,0.040343306177986274,0.042085748012240284,0.043422793241015466,0.044426724627678084,0.044881078444478736,0.0436817332428641,0.044667503059205034,0.045515335235184,0.04624099117508036,0.046858691807135325,0.047382055840409436,0.04782389439012297,0.048195657130406,0.04850747881370119,0.048768410220783785,0.048986328023958886,0.04916802433483206,0.04931931269661705,0.04944513863963674,0.04954968865775754,0.04963649208949823,0
0.00015842274756112164,0.00015840978376778918,0.00015840855113560915,0.0001584070593738051,0.00015840525353832228,0.00015840306812830556,0.00015840042290224374,0.00015839722109348302,0.00015839334602806408,0.0001583886556537321,0.00015838297865950626,0.00015837610765294412,0.0001583677912411941,0.00015835772564947074,0.00012801909469693074,0.00012177315974284104,0.00011423657480501795,0.00010512449792423471,9.28237972969755e-05,7.878530365249238e-05,9.349622331961198e-05,0.00010585416563595964,0.00011472116586132516,0.00012201265886682114,0.00012799563887342668,0.00013288926226835858,0.00013687288743067822,0.000140092666455416,0.00014266693394059986,0.00014469059302771884,0.00014635745845207915,0.00014761614924698922,0.00014847738759487568,0.0001480771427094464,0.0001398415299902042,0.00014369930319913364,0.00014570194907331961,0.00014743510514341648,0.00014892594073773042,0.00015020167639892622,0.0001514458611761117,0.00015262322055701675,0.00015361098144799963,0.0001544377229165509,0.00015512832786120862,0.00015570426188589754,0.00015618390502454725,0.00015658289801873544,0.00015691448569666496,0.00015718983703676503,0
0.0007982796151812545,0.0007982821453764592,0.0007982993534776194,0.0007983198208338242,0.0007983441637001736,0.0007983731180043695,0.0007984075551458073,0.0007984485140387053,0.0007984972306552179,0.0007985551728030483,0.0007986240888182573,0.0007987060568928232,0.0007988035480042435,0.000798919503081415,0.0010219026736090952,0.001064392157184541,0.0011149386333542107,0.0011750477035625039,0.0011144020298732534,0.0010639629187501557,0.0010219374843517305,0.0009867091403355762,0.0009556295350287551,0.0009293441246088804,0.0009070539656754597,0.0008880807768928518,0.0008718463225437313,0.0008578548541678773,0.0008456780716694271,0.000834942176087179,0.0008254353562043034,0.0008167512678080028,0.0008085852330082372,0.0007958587754045809,0.0006995713477786655,0.0007157893041272813,0.0007284409935769034,0.0007392897900006148,0.0007485410184486838,0.0007563926160824874,0.0007631868271669637,0.0007690327792800357,0.0007739367176516485,0.0007780407355989858,0.0007814685317761089,0.0007843268005726146,0.0007867068870917823,0.00078868651382622,0.0007903314876172105,0.0007916972949116106,1
0.0005123473815804062,0.0005123354254429425,0.0005123354072487313,0.0005123353853705359,0.0005123353582390204,0.000512335326115371,0.0005123352865401047,0.0005123352383890049,0.0005123351802786709,0.0005123351091791594,0.0005123350230362864,0.0005123349185275052,0.0005123347911308051,0.0005123346365769714,0.0005128285079101625,0.000513063587295696,0.0005133658217951855,0.0005137340380929769,0.0005128982295205194,0.0005127220729774372,0.0005129253306861137,0.0005131609266321035,0.0005118444401047276,0.0005105134931482152,0.0005091138356517798,0.0005075872719429017,0.0005058692528018695,0.0005038861927241708,0.0005015524215477373,0.0004987666720690405,0.0004955267591486175,0.0004915780130861082,0.00048671273000880117,0.00047782512563758494,0.00042811176904642404,0.0004428175910094752,0.00045401655353705724,0.00046350118901172197,0.0004714941048645369,0.0004782016748850583,0.000483968075925288,0.0004888996837178778,0.0004929968878000108,0.0004963940843628889,0.0004992062830715013,0.0005015311436520916,0.0005034510758186426,0.0005050352625841168,0.0005063415452889546,0.0005074181175229788,0
6.492784920095644e-06,6.480836492084328e-06,6.4808349897738896e-06,6.4808331819849916e-06,6.4808310106574444e-06,6.4808283892401154e-06,6.480825232114071e-06,6.4808214113898525e-06,6.4808168159000415e-06,6.4808112709985064e-06,6.4808045764907696e-06,6.480796524287841e-06,6.480786795133511e-06,6.480775066830056e-06,7.569275424583663e-06,7.940598726118528e-06,8.4105849925777e-06,8.985412986945627e-06,8.403516922114799e-06,8.540737741711646e-06,9.130564858088232e-06,9.842884127511181e-06,9.113654167261858e-06,8.50743495653809e-06,8.002258786246873e-06,7.579787087046677e-06,7.224644490933342e-06,6.923859193037392e-06,6.666389615515558e-06,6.442720421912707e-06,6.363319318208874e-06,6.3113167809222075e-06,6.247289113565891e-06,6.131338317490631e-06,6.553955466135782e-06,7.55770700362209e-06,7.096253035395694e-06,6.715921809268721e-06,6.404085718540345e-06,6.14955735221476e-06,6.099983439083271e-06,6.187268556925437e-06,6.2592004602515685e-06,6.318369559337588e-06,6.366967410260198e-06,6.406835008727295e-06,6.439510015259003e-06,6.466270700074113e-06,6.488175677085156e-06,6.5060989715984136e-06,0
4.882653425404212e-05,4.881506987222322e-05,4.881568715358177e-05,4.8816477178922496e-05,4.881748821890165e-05,4.8818782227061464e-05,4.882043821916085e-05,4.8822557481484554e-05,4.882526966054807e-05,4.882874049248482e-05,4.883318222218016e-05,4.8838866401278726e-05,4.884614040820866e-05,4.885544893258818e-05,5.4488118227256236e-05,5.384551651987655e-05,5.352080299466046e-05,5.347180552323923e-05,5.2399135910236025e-05,5.214884140968806e-05,5.243107643544587e-05,5.289734317798882e-05,5.196910882246663e-05,5.119927518116614e-05,5.055656631699751e-05,5.00150731721604e-05,4.95531564544456e-05,4.9152542362736875e-05,4.8797571850805824e-05,4.847457128686343e-05,4.829012015132402e-05,4.8123593834246296e-05,4.7931810153777064e-05,4.742056376774683e-05,4.42351173185798e-05,4.593331048674899e-05,4.607508593149992e-05,4.621509954911978e-05,4.634945574295619e-05,4.6475596931699435e-05,4.6749383304594705e-05,4.711033940651197e-05,4.7413171577561134e-05,4.766664045377135e-05,4.787837382612726e-05,4.8054951984737397e-05,4.820200938198884e-05,4.832434092688216e-05,4.842600695627479e-05,4.85104315396245e-05,1
0.0014209507364553856,0.0014209034699098088,0.001420860124055799,0.0014208069538747953,0.0014207417300888749,0.0014206617231219162,0.001420563580087695,0.0014204431907874034,0.0014202955136088347,0.0014201143600744632,0.0014198921455986868,0.0014196195613823672,0.0014192851892244793,0.001418875025258411,0.0012593634315457044,0.001289446055049608,0.001314053683884428,0.0013342052840154448,0.0013494630608925588,0.001362366238624186,0.001373186296985824,0.0013820256461894857,0.0013876671542534633,0.0013919452953168481,0.001395049126447606,0.0013971194071386688,0.001398255000334921,0.0013985176035199874,0.0013979350774887625,0.0013965035421251687,0.0013943070710169835,0.0013911713025678005,0.0013869674592944705,0.0013732410528823446,0.00124285692690504,0.0012713489679047362,0.0012945787309819991,0.0013144851751989992,0.0013314497803060207,0.0013458394040825235,0.0013581534135976524,0.0013686439772644266,0.001377445200670658,0.0013848117218321695,0.0013909652465213475,0.001396097032308077,0.0014003708450725607,0.0014039260468727065,0.0014068806475821414,0.0014093341651412925,0
5.4528688115660715e-05,5.4516229079343105e-05,5.451561899973522e-05,5.451489266828747e-05,5.451402786704113e-05,5.451299833809512e-05,5.451177254189079e-05,5.4510313122648807e-05,5.450857560946853e-05,5.450650690466229e-05,5.450404397242688e-05,5.450111166750012e-05,5.449762047319447e-05,5.449346394595648e-05,4.743091985988321e-05,4.624558214274388e-05,4.4862928048662324e-05,4.323302028036895e-05,4.484133618464696e-05,4.681437090623114e-05,4.894153976002459e-05,5.0939558319381485e-05,5.1283595000036156e-05,5.1570810549261264e-05,5.18064190250237e-05,5.199461208508896e-05,5.213858386905546e-05,5.2240543659355396e-05,5.230171459295354e-05,5.232231707764943e-05,5.242033674257464e-05,5.248447778405896e-05,5.247914233222566e-05,5.2087926708242795e-05,4.919256795070113e-05,5.100600398857409e-05,5.1247136958063406e-05,5.147226041735505e-05,5.167912358270787e-05,5.186674756346404e-05,5.21924621602242e-05,5.259713063732661e-05,5.2936656689733566e-05,5.322085543576922e-05,5.3458273402520094e-05,5.365628397581189e-05,5.382120111557835e-05,5.3958398337032285e-05,5.407242621466907e-05,5.416712250264574e-05,0
0.0030002298031807533,0.0030002178522311423,0.0030002178058002897,0.003000217751576568,0.0030002176836734324,0.0030002176086964595,0.003000217516544931,0.003000217407118457,0.003000217281144409,0.0030002171292996408,0.0030002169539085155,0.0030002167481145035,0.003000216506641212,0.003000216225876305,0.003001677764661505,0.003002195404406377,0.003002858526761068,0.003003686958883144,0.0030034403399638947,0.003004011048905755,0.0030051614973834106,0.003006598213535553,0.0030068069430629323,0.003007404515334288,0.0030084408497579127,0.003009988042344612,0.003012144285177252,0.003015038945671761,0.003018838988869346,0.003023756945015282,0.0030301791353346628,0.0030383315015604325,0.0030485978014821225,0.0030430375693693986,0.002650276241257192,0.002704731146495016,0.002750436206272084,0.002789669188834227,0.0028231588689271066,0.002851610079265984,0.0028758401630230197,0.0028963936097142397,0.002913667974574248,0.002928151400166873,0.002940270235065012,0.002950393322376395,0.002958837319498371,0.0029658723585131077,0.002971727715694439,0.002976597156358433,1
0.0014613856491814995,0.001461374475494775,0.0014613753921251373,0.0014613765047784444,0.0014613778532326155,0.0014613794912998832,0.0014613814771833626,0.0014613838869318694,0.0014613868116354922,0.0014613903583824365,0.0014613946621145908,0.0014613998850601976,0.0014614062203553136,0.001461413909170228,0.0014882601196468696,0.0014941288477047833,0.0015012663632348626,0.001509927375551593,0.0015191532969373047,0.0015311817411753222,0.0015461879044507845,0.0015643761195930062,0.0015848304524095221,0.0016098932275074352,0.0016404844324383295,0.0016777217818325116,0.0016361630010566998,0.001601242823961583,0.00157166075146791,0.0015463181477864071,0.0015243965786320482,0.0015049773964463848,0.001487317642976367,0.0014619177343576585,0.0012791643370041535,0.001308264707167131,0.001332019376964165,0.0013523757999541288,0.0013697240318164491,0.0013844391828040526,0.0013970283158980439,0.0014077506240300348,0.0014167465064650036,0.0014242761457414932,0.001430566087194625,0.0014358117707171728,0.00144018054651756,0.0014438148322159948,0.0014468352313317867,0.0014493434487936547,1
0.00024086716440177583,0.00024085050372313173,0.0002408443907371717,0.00024083646751901002,0.00024082619766229043,0.00024081288665827094,0.00024079563312802803,0.00024077326963347246,0.00024074428266971826,0.00024070671018313746,0.0002406580092481154,0.00024059488362034547,0.0002405130601768856,0.00024040700073633365,0.0002370064578885972,0.00023843860434832905,0.0002397120209003757,0.0002408886342701297,0.00024074954750846547,0.000241202095268996,0.0002420035430692895,0.000242841047618004,0.0002421628733141753,0.0002415408405221514,0.00024095696806914317,0.00024039371789977472,0.0002398336156446301,0.00023925883348589419,0.00023865073696883833,0.00023798939598830053,0.00023737183868340932,0.000236664559337731,0.00023580791614955806,0.000233359565684273,0.00021199663171517956,0.0002174434745337424,0.000220815436940608,0.00022372093752993165,0.00022620999420398173,0.00022833173071606613,0.00023029006405503487,0.0002320682588038639,0.00023356010998121715,0.00023480877742177632,0.0002358518395622507,0.00023672171416472867,0.0002374461592004441,0.00023804879649474107,0.00023854962884982641,0.00023896552464053886,0
6.590107179216014e-06,6.577903741237108e-06,6.577588015124342e-06,6.5771990086786726e-06,6.576719724344541e-06,6.576129190041161e-06,6.575401584806583e-06,6.574505092680077e-06,6.573400515018841e-06,6.5720395512596215e-06,6.570362680294837e-06,6.5682965858055276e-06,6.565750884332687e-06,6.56261427071502e-06,7.420686104260063e-06,7.840028752835317e-06,8.349355151406825e-06,8.956575453816133e-06,8.40155357996994e-06,8.561321650038765e-06,9.170374496085173e-06,9.899462527707067e-06,9.18530711672918e-06,8.593163452526571e-06,8.101723719113856e-06,7.693304454988468e-06,7.3532112533748165e-06,7.0692111190757e-06,6.83109375708579e-06,6.6303061300418196e-06,6.578453085465184e-06,6.560027592422624e-06,6.537251991763349e-06,6.470169699057536e-06,7.343826967047667e-06,8.217800488555009e-06,7.649345987716219e-06,7.1813002932554426e-06,6.797915263648017e-06,6.485271089684667e-06,6.38866237205109e-06,6.437997044190126e-06,6.479387277542229e-06,6.514030519683378e-06,6.542969374485612e-06,6.567103261467812e-06,6.587202305476465e-06,6.6039218953757835e-06,6.617816984316376e-06,6.629355588979323e-06,0
