f1,f3,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f19,f21,f23,f25,f29,f31,f33,class
1.0,0.829225,0.7234050000000001,0.87402,0.526595,0.92553,0.3236809523809524,0.910695,0.158735,0.7620399999999999,0.07894499999999999,0.535555,0.08594500000000001,0.47620500000000004,0.61646,0.783315,0.8714999999999999,0.7259249999999999,0.602745,0.407335,0
1.0,0.84099,0.91166,0.60954,0.733215,0.6643100000000001,0.5990238095238095,0.79152,1.0,0.42403,0.5053,0.722615,0.5053,0.5528350000000001,0.521625,0.49958500000000006,0.48568999999999996,0.476105,0.477075,0.47993500000000006,1
1.0,0.788235,0.70196,0.5,0.692155,0.564705,0.6666666666666666,0.47058999999999995,0.782355,0.5705899999999999,0.7333350000000001,0.541175,0.762745,0.75098,0.72941,0.790195,0.74902,0.731375,0.72549,0.715685,0
1.0,0.998225,1.0,0.49382,0.9890549999999999,0.51249,0.9338666666666666,0.51156,0.9963700000000001,0.53904,0.946615,0.55173,0.97106,0.9305200000000001,0.908165,0.91834,0.906645,0.8955500000000001,0.88561,0.8547049999999999,0
1.0,1.0,0.99836,0.524305,0.987725,0.5357149999999999,0.7702142857142857,0.0,0.9551799999999999,0.5557350000000001,0.94231,0.7682,0.910385,1.0,0.82925,0.80069,0.77223,0.7174050000000001,0.6917599999999999,1.0,1
1.0,0.6641699999999999,0.57618,0.60639,0.574595,0.870015,0.3537809523809524,0.96162,0.44843999999999995,0.5969,0.19324,0.62893,0.02973500000000001,0.348425,0.44295500000000004,0.51334,0.63971,0.638285,0.57539,0.5609850000000001,0
1.0,0.824735,0.79132,0.4281,0.434355,0.39308000000000004,0.6180761904761904,0.522015,0.69048,0.368305,0.644655,0.340015,0.517295,0.5759799999999999,0.547565,0.53278,0.51502,0.48694,0.476415,0.50668,0
1.0,1.0,1.0,0.5171,1.0,0.472185,0.9523809523809524,0.54382,1.0,0.598255,1.0,0.60164,1.0,1.0,1.0,1.0,1.0,0.978015,1.0,1.0,0
1.0,1.0,0.965175,0.31922,0.44566000000000006,0.03201499999999996,0.9523809523809524,0.47725500000000004,0.75437,0.16128499999999998,0.6721600000000001,0.15146500000000002,0.241575,0.6655449999999999,0.434245,0.40972,0.39834,0.4048,0.41686999999999996,0.43131,1
1.0,0.0,0.5,0.5,0.75407,0.10749000000000004,0.7646952380952381,0.6644950000000001,0.0,0.29316,0.5,0.5,0.5,0.6824100000000001,0.98534,0.0,1.0,0.0,1.0,0.5,1
1.0,0.5,0.0,0.0,0.0,1.0,0.4761904761904762,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,1
0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.0,1.0,1.0,0.5,0.75,0.75,0.8333333333333333,0.5,0.9560049999999999,0.56047,0.945335,0.5710500000000001,0.93461,0.875,0.875,1.0,0.75,0.875,0.848175,0.837465,0
1.0,1.0,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.7387199999999999,0.054510000000000065,0.24248000000000006,0.727445,0.02255499999999999,0.5,0.5,0.8101499999999999,0.0,1.0,0.5,0.5,1
1.0,0.965735,0.8995850000000001,0.77878,0.79976,0.85798,0.6009666666666666,0.963255,0.52318,0.98374,0.383815,0.97565,0.22036999999999995,0.04502499999999998,0.038730000000000035,0.03191000000000005,0.08403999999999995,0.29388499999999995,0.43205,0.550035,0
1.0,1.0,1.0,0.5609850000000001,1.0,0.61287,0.9457238095238096,0.546185,0.97465,0.596055,0.96496,0.62144,0.946205,0.9182799999999999,0.9169649999999999,0.8741450000000001,0.880965,0.81382,0.7839550000000001,0.7712600000000001,0
1.0,0.7368399999999999,0.918905,0.50878,0.915775,0.513075,0.8020047619047619,0.473685,0.8421049999999999,0.5,0.8992800000000001,0.5251399999999999,0.891575,1.0,0.86275,0.851505,0.710525,0.7631600000000001,0.8007500000000001,0.7870900000000001,0
0.0,1.0,1.0,0.0,1.0,0.0,0.9523809523809524,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.5,1
1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.5,1
1.0,0.7354499999999999,0.7116399999999999,0.66799,0.628305,0.738095,0.4850095238095238,0.747355,0.48941999999999997,0.7698400000000001,0.329365,0.656085,0.29365,0.25,0.425925,0.425925,0.3836,0.579365,0.62434,0.6335999999999999,0
1.0,1.0,1.0,0.398735,0.93671,0.44936499999999996,0.8981333333333332,0.5063300000000001,1.0,0.55696,0.962025,0.531645,0.92405,0.93671,0.968355,1.0,0.810125,1.0,0.765825,0.9177200000000001,0
1.0,0.92868,0.9096350000000001,0.47162,0.887605,0.47908999999999996,0.8776999999999999,0.545185,0.93129,0.5597449999999999,0.940255,0.46938,0.89171,0.91785,0.940625,0.952575,0.8984300000000001,0.940625,0.8696799999999999,0.895445,0
1.0,1.0,1.0,1.0,0.95505,1.0,0.3477619047619047,1.0,0.08423999999999998,1.0,0.0,1.0,0.0,0.0,0.0,0.23581,0.9500700000000001,1.0,1.0,1.0,0
1.0,0.72222,0.768475,0.953815,0.38889,1.0,0.3174619047619047,0.9444450000000001,0.0,0.6666650000000001,0.0,0.444445,0.0,0.77778,0.38889,0.88889,0.6666650000000001,0.7872699999999999,0.61111,0.22222,0
1.0,0.940425,0.8419449999999999,0.8256399999999999,0.67408,0.8989199999999999,0.5039619047619047,0.95421,0.35108,0.93245,0.186825,0.84795,0.11446999999999995,0.09179499999999996,0.17710499999999998,0.30117,0.44426499999999997,0.703375,0.78313,0.813825,0
1.0,0.7096600000000001,0.675,0.5625,0.6159100000000001,0.639775,0.4588761904761904,0.72159,0.5225850000000001,0.68097,0.404545,0.66818,0.43325,0.32613499999999995,0.39986,0.40681999999999996,0.42998500000000006,0.0,0.48541999999999996,0.49737,1
1.0,0.987335,0.9706,0.6001799999999999,0.943915,0.6612399999999999,0.9000428571428571,0.663555,0.92775,0.7260850000000001,0.8614900000000001,0.76142,0.8497300000000001,0.744345,0.721225,0.676445,0.6341600000000001,0.537485,0.48518999999999995,0.44855500000000004,0
0.0,0.5,1.0,1.0,1.0,1.0,0.4761904761904762,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1
0.0,1.0,1.0,0.0,1.0,1.0,0.9523809523809524,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,0.952735,0.8267700000000001,0.8738049999999999,0.649605,0.979525,0.4126571428571428,0.9891,0.23882,0.916315,0.101715,0.7754300000000001,0.016845,0.140685,0.29227,0.48875,0.6815899999999999,0.929885,0.94327,0.877475,0
0.0,0.0,1.0,0.0,0.0,1.0,0.4761904761904762,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,1.0,0.5,1
1.0,0.69697,0.813275,0.50635,0.727275,0.545455,0.7792190476190476,0.545455,0.60606,0.39394,0.78788,0.57576,0.69697,0.757575,0.89394,0.6515150000000001,0.74263,0.6666650000000001,0.70928,0.69697,0
1.0,0.950735,0.8206549999999999,0.878625,0.6522,0.97574,0.3788142857142857,0.98267,0.222585,0.905955,0.090715,0.754745,0.015069999999999972,0.14918499999999998,0.33823000000000003,0.529325,0.7224149999999999,0.947075,0.939465,0.8527750000000001,0
1.0,0.961235,0.982095,0.41163,0.9351200000000001,0.38699,0.8652476190476189,0.36465,0.8963549999999999,0.355455,0.85151,0.2518050000000001,0.8166899999999999,0.63535,0.70253,0.6675449999999999,0.57375,0.46418999999999994,0.4908,0.462715,0
1.0,0.956765,0.13513499999999998,1.0,0.30267,0.778675,0.5019285714285714,0.64865,0.407005,0.448795,0.48421000000000003,0.45515,0.507005,0.50171,0.50024,0.499985,0.499985,0.5,0.5,0.5,1
1.0,0.958835,0.93045,0.6777150000000001,0.8643649999999999,0.728735,0.7639285714285713,0.849325,0.75188,0.87461,0.6805,0.908975,0.57832,0.41805,0.32002,0.284565,0.2343,0.17744499999999996,0.17145,0.17972,0
1.0,0.9440200000000001,0.8296300000000001,0.8471549999999999,0.64574,0.9394600000000001,0.4441619047619048,0.950675,0.30201500000000003,0.9022049999999999,0.17712999999999998,0.78251,0.0852,0.1861,0.266815,0.41775500000000004,0.54781,0.7161350000000001,0.7351449999999999,0.7107600000000001,0
1.0,0.989525,0.95056,0.676185,0.9101950000000001,0.742805,0.8179047619047619,0.8244400000000001,0.794135,0.868715,0.7017450000000001,0.9157799999999999,0.6257,0.43903500000000006,0.3691,0.310825,0.24483000000000002,0.19050500000000006,0.17123,0.17933000000000004,0
1.0,0.99001,1.0,0.5,0.9949100000000001,0.499625,0.927242857142857,0.51197,0.9885,0.51065,0.98944,0.515365,0.99585,0.9677600000000001,0.98869,1.0,0.970775,0.978505,0.99095,0.9862350000000001,0
1.0,0.980435,0.9838,0.596395,0.98013,0.637255,0.9430666666666666,0.6752600000000001,0.964335,0.7314050000000001,0.931325,0.7625850000000001,0.9141,0.8450150000000001,0.772365,0.741695,0.703075,0.6247199999999999,0.5687800000000001,0.54524,0
0.0,0.0,0.5,0.5,0.0,1.0,0.9523809523809524,0.3125,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.5,0.0,1
1.0,0.918945,0.8605649999999999,0.791925,0.728125,0.890575,0.5546190476190476,0.91366,0.43493999999999994,0.934735,0.269115,0.8924850000000001,0.202825,0.07993,0.189795,0.26294,0.31351,0.57345,0.685465,0.741595,0
1.0,0.973245,0.986435,0.4987,0.99461,0.5018600000000001,0.9323857142857144,0.5079899999999999,0.9702700000000001,0.5176499999999999,0.986065,0.523595,0.993125,0.9927549999999999,0.98885,0.98179,0.9663700000000001,0.987365,0.989225,1.0,0
1.0,0.947815,0.8365549999999999,0.84719,0.6795800000000001,0.94348,0.4562238095238095,0.966725,0.30562500000000004,0.9220700000000001,0.16363,0.8103899999999999,0.08660000000000001,0.13218000000000002,0.24111,0.38286,0.534555,0.76207,0.8060849999999999,0.800365,0
1.0,0.54348,0.5697949999999999,0.479405,0.5526300000000001,0.45881000000000005,0.5361238095238094,0.46911,0.6167050000000001,0.49428,0.5617850000000001,0.5389,0.573225,0.594965,0.55835,0.5560649999999999,0.575515,0.5560649999999999,0.5480550000000001,0.55835,1
1.0,0.52933,0.53352,0.5041899999999999,0.5,0.49441499999999994,0.4788523809523809,0.48044499999999996,0.50838,0.46229,0.497205,0.5265350000000001,0.532125,0.467875,0.47625500000000004,0.513965,0.5041899999999999,0.515365,0.522345,0.523745,1
1.0,0.5116850000000001,0.45038,0.440255,0.49618500000000004,0.44088,0.5462190476190476,0.533185,0.51893,0.46848999999999996,0.5,0.5,0.47713999999999995,0.442125,0.5091899999999999,0.507595,0.5175649999999999,0.460705,0.5,0.499805,1
1.0,1.0,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,1
1.0,1.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.65873,0.906745,0.88095,0.0,0.0,0.0,1.0,0.844195,0.0,0.9146850000000001,1.0,0.0,0.0,1
1.0,0.68438,0.0,0.0,0.46169499999999997,1.0,0.9523809523809524,0.975205,0.872985,0.30645,0.0,0.10343499999999999,0.451615,0.658775,0.428285,0.44011999999999996,0.515105,0.497985,0.496195,0.500075,1
1.0,0.940895,0.7978649999999999,0.8882749999999999,0.59836,0.972685,0.3614142857142857,0.96272,0.18737,0.8562850000000001,0.06778500000000004,0.6682600000000001,0.03808,0.26525,0.44881499999999996,0.63192,0.77992,0.86239,0.7906850000000001,0.6737449999999999,0
0.0,1.0,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.5,1
1.0,0.947945,0.8306450000000001,0.8590200000000001,0.647605,0.9541200000000001,0.4533952380952381,0.972075,0.27137500000000003,0.923025,0.11170000000000002,0.792555,0.03590500000000002,0.11968,0.245345,0.425525,0.607905,0.8742300000000001,0.91571,0.8843099999999999,0
1.0,0.51926,0.5021399999999999,0.5,0.509985,0.490015,0.4863809523809524,0.47503500000000004,0.47575,0.49358,0.507135,0.48858999999999997,0.5,0.49144,0.5107,0.52568,0.52568,0.509985,0.48716000000000004,0.49286499999999994,1
0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1
1.0,0.756035,1.0,0.76905,0.8558899999999999,0.904165,0.6934380952380952,0.7321350000000001,0.665405,1.0,0.606245,1.0,0.41292,0.19309,0.23663,0.0575,0.0,0.0,0.0,0.04048500000000005,0
1.0,0.973505,0.9660350000000001,0.483865,0.975885,0.48284499999999997,0.9313523809523808,0.51223,0.97062,0.50883,0.962975,0.52344,0.96977,0.9689200000000001,0.9570299999999999,0.94735,0.9699399999999999,0.9606,0.962295,0.963485,0
1.0,0.923565,0.93206,0.457535,0.909765,0.5,0.8270142857142857,0.46178500000000006,0.859875,0.43206000000000006,0.874735,0.441615,0.887475,0.80998,0.895965,0.9469200000000001,0.92463,0.83121,0.8630549999999999,0.8290850000000001,0
1.0,0.58594,0.0,1.0,0.5,0.5,0.4761904761904762,0.5,0.0,1.0,0.5,0.5,0.19322999999999999,0.759895,0.5,0.0,0.07603999999999994,0.0,0.5,0.5,1
0.0,0.5,1.0,1.0,0.5,0.5,0.9523809523809524,1.0,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1
0.0,0.0,1.0,1.0,0.5,0.5,0.9523809523809524,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,1
1.0,1.0,1.0,1.0,1.0,0.0,0.9523809523809524,0.0,1.0,0.0,1.0,0.4908,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1
1.0,1.0,1.0,0.47753,1.0,0.46658999999999995,0.9523809523809524,0.456005,1.0,0.7808649999999999,1.0,0.43631000000000003,1.0,1.0,0.9974200000000001,0.9780049999999999,1.0,0.9146,0.892395,0.8699600000000001,0
0.0,1.0,1.0,0.0,0.5,0.5,0.4761904761904762,0.5,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1
1.0,1.0,0.0,1.0,0.0,0.08771999999999996,0.6411857142857142,0.6052649999999999,0.7302649999999999,0.53509,0.614035,0.52851,0.6754399999999999,0.614035,0.5,0.350875,1.0,1.0,0.6754399999999999,0.914475,1
1.0,1.0,1.0,0.449155,0.9999950000000001,0.424015,0.9523809523809524,0.403615,0.970275,0.324245,0.978675,0.351075,0.9685950000000001,0.950685,0.930215,0.914935,0.9204,0.828615,0.8435699999999999,0.823635,0
1.0,0.9518700000000001,1.0,0.5401050000000001,1.0,0.50802,0.9192761904761904,0.502675,0.967915,0.49198000000000003,1.0,0.5,1.0,0.9572200000000001,0.9839549999999999,0.99465,0.9812850000000001,0.9385049999999999,1.0,0.989305,0
0.0,0.5,0.5,0.5,0.5,0.5,0.9523809523809524,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5,1
1.0,0.625,0.7333350000000001,0.633335,0.59518,0.61983,0.5131714285714285,0.599695,0.50535,0.5746100000000001,0.48816499999999996,0.55094,0.481575,0.48385,0.48763,0.49137,0.494515,0.49853000000000003,0.499555,0.500125,0
1.0,0.86905,0.11905,0.38095,0.6666650000000001,0.42857,0.6916095238095238,0.42857,0.16357500000000005,0.56404,0.6666650000000001,0.5,0.6428550000000001,0.61905,0.72619,0.583335,0.213725,1.0,0.166665,0.63095,1
1.0,0.747575,0.6480600000000001,0.529125,0.674755,0.5,0.7489619047619047,0.48786499999999994,0.7912600000000001,0.512135,0.667475,0.52427,0.762135,0.71602,0.674755,0.5946600000000001,0.6553399999999999,0.6966,0.63107,0.686895,0
1.0,0.8472200000000001,0.5,0.5,0.33531500000000003,0.8492049999999999,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.603175,0.7321449999999999,0.5,0.5,0.867065,0.5,0.5,0.5,1
1.0,0.7135400000000001,0.5,0.5,0.5,0.5,0.6974190476190476,0.7552099999999999,0.79479,0.510415,0.5,0.5,0.5,0.7958350000000001,0.5,0.5,0.99375,0.360415,0.5,0.5,1
1.0,0.9250649999999999,0.9610549999999999,0.5072800000000001,0.9602299999999999,0.5109,0.9179285714285714,0.54005,0.937985,0.55685,0.9558049999999999,0.5216,0.95369,0.9793299999999999,0.945485,0.94215,0.9186049999999999,0.937985,0.92599,0.92129,0
1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,1.0,0.444445,0.5,0.0,1.0,1.0,0.5,0.5,0.5,1.0,1
0.0,1.0,0.5,0.5,1.0,0.0,0.9523809523809524,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,1
1.0,0.93789,0.9497549999999999,0.5017149999999999,0.94605,0.50255,0.8873095238095237,0.5,0.9751549999999999,0.537265,0.935105,0.50497,0.931515,0.9285700000000001,0.92091,0.91743,0.8975150000000001,0.90994,0.903785,0.90044,0
1.0,1.0,1.0,0.772725,0.90909,0.81818,0.9523809523809524,0.454545,1.0,0.5,0.90909,0.272725,0.81818,1.0,0.9545450000000001,1.0,1.0,1.0,1.0,0.8636349999999999,0
1.0,0.96986,0.90243,0.764105,0.7908350000000001,0.8657549999999999,0.6426714285714286,0.9025549999999999,0.5539850000000001,0.952015,0.399925,0.946675,0.30135,0.118475,0.09369,0.09341500000000004,0.123635,0.26789,0.368055,0.45531499999999997,0
1.0,0.6958949999999999,0.9873200000000001,0.52164,1.0,1.0,0.6467666666666666,0.576495,0.7723899999999999,0.5653,0.8078350000000001,0.08955000000000002,0.78918,0.73321,0.8278700000000001,0.9160450000000001,0.735075,0.662315,0.6955899999999999,0.6720550000000001,1
1.0,0.976085,0.9680700000000001,0.56515,0.95498,0.5957600000000001,0.8803857142857143,0.25019,0.9501149999999999,0.8066,0.8896850000000001,0.67164,0.8612700000000001,0.97736,0.7662899999999999,0.733865,0.7021999999999999,0.95165,0.617025,0.59316,0
1.0,1.0,0.996815,0.550615,0.9807100000000001,0.5737800000000001,0.9310142857142856,0.36751999999999996,0.8301299999999999,0.773505,0.90213,0.6264149999999999,0.8689049999999999,0.798075,0.76247,0.7279100000000001,0.6951149999999999,0.636905,0.612135,0.59043,0
1.0,1.0,1.0,0.272725,1.0,0.545455,0.9523809523809524,0.454545,1.0,0.5,1.0,0.363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,0.9263549999999999,1.0,0.540345,1.0,1.0,0.9117761904761904,0.496125,0.9186049999999999,0.5193800000000001,1.0,0.6357649999999999,1.0,0.95349,1.0,1.0,0.9031,0.92248,1.0,1.0,1
1.0,0.8033899999999999,0.8355950000000001,0.5203399999999999,0.764405,0.477965,0.7167047619047618,0.518645,0.8525400000000001,0.46101499999999995,0.78983,0.48983000000000004,0.7661,0.784745,0.7661,0.8576250000000001,0.764405,0.79322,0.7949149999999999,0.750845,0
1.0,0.7992,0.9140450000000001,0.9026049999999999,0.8800049999999999,0.8535450000000001,0.8762380952380951,0.44508000000000003,0.986555,0.539905,0.9791200000000001,0.07136499999999996,0.95981,0.943365,0.9924200000000001,0.93335,0.64302,0.81479,0.9387850000000001,0.9098950000000001,1
1.0,0.810605,0.5,0.5,0.5,0.5,0.6403333333333333,0.64394,0.7140150000000001,0.69697,0.46212,0.75947,0.68182,0.560605,0.50947,0.21212,0.6458349999999999,0.71591,0.59091,0.585225,1
1.0,1.0,1.0,0.50783,1.0,0.49888000000000005,0.9523809523809524,0.53132,0.988815,0.52237,0.979865,0.51454,1.0,1.0,0.9988799999999999,0.9787450000000001,1.0,0.995525,1.0,1.0,0
1.0,1.0,1.0,0.49828500000000003,1.0,0.492175,0.9523809523809524,0.492175,1.0,0.485955,1.0,0.489065,0.99914,0.9965700000000001,1.0,1.0,1.0,0.997,0.9952850000000001,0.9948549999999999,0
1.0,1.0,0.9570200000000001,0.760065,0.8901,0.8607199999999999,0.7031428571428571,0.92111,0.6381950000000001,0.95865,0.547335,0.94124,0.3901,0.24320000000000006,0.17736500000000002,0.12949000000000002,0.14581,0.17519,0.243745,0.31284,0
1.0,0.792295,1.0,0.67669,0.8768799999999999,0.49718,0.8691380952380952,0.596805,0.7509399999999999,0.3618400000000001,0.829885,0.5319550000000001,0.8486849999999999,0.8806400000000001,0.8345849999999999,0.9238700000000001,0.8242499999999999,0.7641,0.57801,0.723835,0
1.0,0.8206100000000001,0.67073,0.48780500000000004,0.7637550000000001,0.5173300000000001,0.5691047619047619,0.560975,0.716565,0.523775,0.609755,0.5243899999999999,0.6463399999999999,0.658535,0.634145,0.61849,0.609755,0.58705,0.5975600000000001,0.5853649999999999,0
1.0,1.0,1.0,0.5123850000000001,1.0,0.53882,0.9523809523809524,0.5215850000000001,0.99381,0.66633,1.0,0.5274449999999999,1.0,0.921855,1.0,0.9996649999999999,1.0,0.933735,0.9728899999999999,0.901775,0
1.0,0.9621799999999999,0.85988,0.8421000000000001,0.646515,0.97039,0.4232952380952381,0.8826350000000001,0.34197500000000003,0.962265,0.16691999999999996,0.8938299999999999,0.039275,0.0,0.16784499999999994,0.26995,0.43256999999999995,0.74452,0.8494299999999999,0.8803300000000001,0
1.0,0.91312,0.8953899999999999,0.45921999999999996,0.9521299999999999,0.49113500000000004,0.9186095238095238,0.50532,0.90071,0.544325,0.973405,0.49645500000000004,0.9716299999999999,0.975175,0.9574450000000001,0.90248,0.955675,0.8883,0.962765,0.962765,0
1.0,1.0,1.0,0.571055,1.0,0.61054,0.9523809523809524,0.4375,1.0,0.6974750000000001,1.0,0.744905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
1.0,1.0,0.824325,0.64865,0.824325,0.37838,0.8880285714285714,0.594595,1.0,0.364865,0.7567550000000001,0.5,0.81081,0.859165,0.81081,0.8783799999999999,0.675675,0.7923899999999999,0.864865,0.7567550000000001,0
1.0,0.857605,0.8333349999999999,0.478965,0.815535,0.47411,0.8475904761904761,0.540455,0.83657,0.548545,0.823625,0.57929,0.80097,0.73463,0.823625,0.6957949999999999,0.762135,0.65696,0.745955,0.6521049999999999,0
0.0,1.0,1.0,0.0,1.0,0.0,0.9523809523809524,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1
1.0,0.944265,0.9600350000000001,0.506525,0.96221,0.506795,0.9008523809523811,0.44888500000000003,0.950515,0.45786000000000004,0.9652,0.494835,0.96547,0.947255,0.94209,0.944535,0.9149,0.92768,0.9176200000000001,0.9339299999999999,0
1.0,1.0,1.0,0.6113999999999999,0.92746,0.30052,0.9523809523809524,0.43955,1.0,0.6757350000000001,1.0,0.53886,1.0,1.0,0.8091550000000001,1.0,1.0,1.0,1.0,1.0,1
0.0,0.5,0.5,0.5,0.5,0.5,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1
1.0,1.0,1.0,1.0,0.85608,0.0,0.4761904761904762,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.150125,0.5,1.0,1.0,0.62841,0.33809,1
1.0,0.8814799999999999,1.0,0.35185,1.0,0.07129500000000001,0.8571428571428571,0.530555,0.72778,0.28611,1.0,0.43709499999999996,1.0,0.91111,0.991075,1.0,0.84815,0.8944449999999999,0.9374600000000001,1.0,0
1.0,0.837735,0.8849049999999999,0.44716999999999996,0.88679,0.5188699999999999,0.7906571428571427,0.47736000000000006,0.8226399999999999,0.50566,0.83396,0.43018999999999996,0.860375,0.809435,0.879245,0.8698100000000001,0.92453,0.83396,0.932075,0.8660399999999999,0
1.0,1.0,1.0,0.55991,1.0,0.580795,0.9523809523809524,0.639605,0.993515,0.6544449999999999,0.963725,0.688195,0.95559,0.8930950000000001,0.897,0.8516549999999999,0.835385,0.76976,0.72656,0.70221,0
