X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0001958670137059581,0.0001955519260970614,0.0001951702821775941,0.00019468980835563076,0.0001940849116194503,0.00019332337210170765,0.00019236462527963654,0.00019115760284634352,0.00018963801194560388,0.0001877249100811914,0.00018531639449066064,0.00018228417365638515,0.00017846673398068041,0.00017366073688938348,0.00019779571257129538,0.00019817754987274593,0.00019864447918618717,0.00019920311616390348,0.0001985920009095297,0.0001986859306829388,0.00019921720205166217,0.0001998539378367335,0.00019902993717490784,0.00019830630467601349,0.00019765712435978704,0.0001970591946521131,0.0001964912167030993,0.0001959330607281916,0.00019536508754705768,0.00019476750647007997,0.00019423854016186837,0.00019364686895254922,0.0001929360319445166,0.0001909252698147673,0.00017369800874689109,0.00017828904814496305,0.0001809235715335125,0.00018319772338363626,0.00018514921274848318,0.00018681536456382022,0.00018838912455798653,0.0001898437712808718,0.00019106417604944115,0.0001920856454507309,0.0001929389201986016,0.0001936505194576676,0.00019424315056798034,0.00019473613705616518,0.0001951458424093533,0.00019548606554565712,0
2.9675624178652615e-05,2.9663645859429147e-05,2.9663607885545622e-05,2.9663561970745638e-05,2.9663506443687365e-05,2.966343934763413e-05,2.966335819243795e-05,2.9663260052341095e-05,2.9663141424684006e-05,2.96629979634836e-05,2.9662824519270166e-05,2.9662614839784284e-05,2.9662361285432264e-05,2.9662054744834698e-05,2.9854503166139504e-05,3.003828168885541e-05,3.0281593264762932e-05,3.058247368867098e-05,2.9669555906113836e-05,2.9406781939540677e-05,2.9513345568913295e-05,2.964189976323914e-05,2.8207663929577975e-05,2.6750163152037676e-05,2.521735770329148e-05,2.3554778174220816e-05,2.442097394894483e-05,2.512418004424081e-05,2.5689966802356882e-05,2.613895499736202e-05,2.6606380810313895e-05,2.6995703944740283e-05,2.7284152166925627e-05,2.7316938957940094e-05,2.7471196902684274e-05,2.8801429715828263e-05,2.8626129678699596e-05,2.8494677901449702e-05,2.839788834665021e-05,2.8328131664848583e-05,2.8436551754242247e-05,2.865838032428736e-05,2.8844487189663947e-05,2.900025667514952e-05,2.9130376820902586e-05,2.9238891812030765e-05,2.932926450242691e-05,2.9404441756951798e-05,2.9466918958364986e-05,2.9518800448648923e-05,0
0.0014001432629479663,0.0014001308367090244,0.0014001302342759568,0.0014001295029836902,0.0014001286125319204,0.001400127532236257,0.0014001262185525363,0.0014001246213820229,0.0014001226814206445,0.0014001203221237566,0.0014001174570227829,0.0014001139752517627,0.0014001097426095416,0.0014001046009747924,0.0013831852971119302,0.0013796758284666476,0.00137543084119093,0.0013702776118760475,0.0013627392014801325,0.0013544255547654302,0.0013447511980861722,0.0013329994236437432,0.0013171393909169916,0.00129816601005764,0.0012753708809474962,0.0012479062474207855,0.0012147557847981077,0.00117470036079823,0.0011262781128503388,0.0010677382174271426,0.001120842942481608,0.001163218839359021,0.0011964755711013184,0.0012145521450521333,0.0012214854572124624,0.0012500549908432779,0.001273348942358409,0.0012933082087768302,0.001310316010720257,0.0013247407641844941,0.0013370832007782826,0.0013475966652019041,0.001356416257881314,0.0013637974542541195,0.0013699626598689815,0.0013751037104864884,0.001379384845305468,0.001382945812853377,0.001385904937932464,0.0013883619917998869,0
0.037119637241444084,0.03711962483660035,0.037119623757486814,0.03711962246086718,0.037119620861963756,0.037119618975009705,0.037119616669846096,0.03711961386758359,0.03711961051440773,0.037119606423985214,0.03711960151139393,0.03711959558189987,0.037119588403692706,0.03711957975926828,0.037096511548466174,0.037092016335602704,0.03708665974924581,0.03708026474094432,0.03707140045323426,0.03706161844253045,0.037050362611804756,0.03703696415652746,0.0370195070292256,0.03699902095985412,0.03697493292382321,0.03694658985537679,0.03691325036993297,0.036874077885362726,0.03682813635255239,0.036774389937708256,0.036711823982994836,0.03663912650760609,0.03655501181148874,0.03623841890494829,0.03951152917069828,0.03876664421551869,0.038209847224541495,0.037801121914480644,0.0375064995888173,0.03729865773297803,0.03715610287144574,0.03706186403924543,0.03700275126657123,0.036968823067902334,0.036952588650752405,0.036948469959941055,0.036952364931307824,0.03696129783692205,0.036973144172371054,0.0369864158245488,1
0.002402436802529171,0.0024024254324921715,0.0024024261368086395,0.002402427041673799,0.002402428201227068,0.0024024296926421092,0.002402431603631834,0.0024024340538206074,0.00240243719794031,0.0024024412261482286,0.002402446390587298,0.002402453009294843,0.002402461489004899,0.002402472352159662,0.0025706452193090578,0.0026174202481588165,0.002677161134544591,0.002753435707292548,0.0028495306615472214,0.002973114278374964,0.003131314307022512,0.0029719009177665073,0.0028453411590405606,0.002745655788572178,0.002666900099393456,0.002604394458331711,0.0025544452332316777,0.0025141253791498256,0.0024811016336498074,0.0024534980691151695,0.0024299065369070313,0.0024089545296949602,0.002389540804043061,0.002356446364332388,0.0021003581913950175,0.002147942573588031,0.0021876268091431724,0.002221622729357079,0.002250585678684902,0.0022751452000168084,0.0022960450351382816,0.00231375986042622,0.002328622692324178,0.0023410632599681967,0.0023514557593154704,0.0023601230204171966,0.002367341491406312,0.002373346441925727,0.0023783371117514413,0.002382481526059416,1
0.0005933841134522583,0.0005922079234743154,0.0005907030795928326,0.0005887580028627026,0.0005862439051709129,0.0005829943241320585,0.0005787940969774017,0.0005733651180160644,0.0005663479239584095,0.0005572778905630773,0.0005455544728179951,0.000530401438802614,0.0005108154744598275,0.0004854997540867538,0.00059798162589706,0.0005982743613052977,0.0005986455445369675,0.000599098040833508,0.000598366841785648,0.000598321480140029,0.0005986892158461482,0.0005991323468185094,0.0005980783124535858,0.0005970793388716817,0.000596099717314191,0.0005951045743208008,0.0005940586814214501,0.0005929252803095285,0.0005916648957077885,0.0005902341072447844,0.0005887030063517721,0.0005869070374200122,0.0005847504714499833,0.0005786545590585992,0.0005233812577024386,0.0005357857360701697,0.0005451530625464174,0.0005531914363924986,0.0005600509363992057,0.0005658766059508046,0.0005709615557831214,0.0005753702313871777,0.0005790689776185646,0.0005821647996632427,0.0005847508653192209,0.0005869075476439076,0.0005887036666652931,0.0005901977876711311,0.0005914395037763591,0.0005924706364411763,0
0.020886225910284117,0.020886213613115052,0.02088621289197074,0.020886212031602725,0.02088621096286788,0.02088620970314724,0.020886208165061194,0.020886206288503115,0.020886204046802016,0.02088620130997553,0.020886198017094498,0.020886194038135936,0.020886189224783323,0.02088618341273145,0.020869590932943848,0.020866257302101024,0.0208622484783589,0.020857409711324548,0.020850311697403704,0.020842556959910937,0.02083360202901793,0.020822783046086372,0.02080815805418757,0.02079076471791975,0.020769986922687136,0.020745092052362506,0.020715207262861086,0.02067929184228596,0.02063610538733131,0.020584171051498172,0.020521850513026515,0.02044695763635759,0.02035700665172973,0.020127034102672393,0.014762592037066785,0.014342539456235618,0.015376691712474064,0.016261062708148952,0.01701322608159094,0.0176499760513528,0.018187053834644282,0.01863854504420252,0.019016918533876753,0.019333270458196286,0.019597246831510495,0.0198171568913622,0.020000105571060786,0.02015213127813506,0.0202783407659405,0.020383035252660067,0
0.15984546267151148,0.15984543964390774,0.15984542325990758,0.15984540259578564,0.1598453762472642,0.1598453432609977,0.15984530129651486,0.15984524807981737,0.15984518075163595,0.1598450952492329,0.15984498682384088,0.15984484915524605,0.15984467423451934,0.1598444520125447,0.15648758742333577,0.15554079697213988,0.15432656897038277,0.15276930453550872,0.15077098626433003,0.14820891120247692,0.144923543181985,0.14071046071061505,0.135306822724188,0.12837916436723018,0.11949904153978953,0.10811858078902654,0.09353776655035906,0.10783311716296232,0.11885788232897301,0.1273173735372917,0.13375679672021654,0.13859576840497298,0.1421555931932908,0.14380786292247952,0.1395409740436004,0.1426788905375033,0.1453805368830946,0.1476927851310023,0.1496609919566386,0.1513285805228822,0.1527360463168615,0.15392001424288967,0.15491310053944815,0.1557441285147565,0.156438180867351,0.15701688616103057,0.15749875637161911,0.15789953912429686,0.15823256523922208,0.15850907310585186,0
0.013459948306093825,0.01345993618386556,0.013459935780360453,0.013459935297814994,0.013459934694073942,0.013459933988669563,0.013459933125267045,0.013459932072898981,0.013459930808950697,0.013459929265775992,0.013459927409432299,0.01345992516387142,0.01345992243880799,0.013459919155202393,0.013450527312145332,0.013448666801949796,0.013446429581296482,0.013443720618994869,0.013439172658307352,0.013434487576201935,0.013429221998687627,0.013422831546109884,0.0134135080575534,0.013402473972753695,0.013389318979732211,0.013373554875031052,0.013354598451310687,0.013331751477362196,0.013304177225156899,0.013270873196715162,0.01323075706715571,0.013182288491609382,0.01312373023113124,0.012974365910536674,0.011087127487617025,0.01147441382459183,0.01180264546238661,0.012080303913364766,0.012314008195445062,0.012509884708913677,0.012673628128676596,0.01281009613982125,0.012923445602905021,0.013017401379316744,0.013095151744314852,0.01315940432942037,0.01321244409078049,0.013256189233209228,0.013292243364269377,0.01332194244859076,0
0.44769218250109066,0.4476938009490263,0.4476957581035526,0.44769811521698827,0.44770095343794397,0.4477043723013344,0.44770848924595946,0.44771344716378986,0.44771941854438196,0.4477266094956747,0.4477352699726497,0.4477457000593651,0.4477582609613474,0.4477733886697947,0.4888315378724224,0.4972312101197554,0.5073436893439345,0.5195173798195633,0.5341705824248136,0.5518076629935598,0.5730333303424787,0.5985737230667076,0.6292998385623498,0.6662575168517693,0.6283572845260308,0.5967500029023763,0.5703397507212693,0.5482109013718313,0.5295964546811693,0.5138515580837405,0.5004313859464241,0.48887233801403635,0.478776501702954,0.4669659293911841,0.3919312836925776,0.40053688405096716,0.40795049425615737,0.4142971944414875,0.41970083552299414,0.4242801230949878,0.4281455802802072,0.4313975892341462,0.4341257587301003,0.43640907515341054,0.4383163047995934,0.4399067655871963,0.4412312451787079,0.4423329601048969,0.4432485037969298,0.4440087330592984,1
0.010727289527852074,0.010726783616836958,0.010726188111217007,0.010725470372498326,0.010724605299306654,0.010723562675760889,0.010722306028399235,0.01072079143597936,0.010718965964199597,0.010716765782098018,0.010714113992411884,0.010710917902426027,0.01070706577214634,0.010702422945150772,0.008728446771888266,0.00906716079816799,0.009347746301183926,0.009579999467070404,0.009770767729936737,0.009928595220909168,0.010058727404411877,0.010165363021985674,0.010250653975931768,0.01031915275054997,0.010373250423484881,0.010414835707071255,0.010445361735588014,0.010465898144877982,0.01047717048706627,0.010479588444430187,0.010473382177208682,0.010458269377639268,0.010433760597309178,0.010336419468396786,0.009372483403544652,0.009582867171717581,0.009762832923927598,0.009916927964475486,0.010048149476593174,0.01015937178424401,0.010253425925755386,0.010332686290179383,0.010399183573909516,0.01045484147111244,0.01050133492525758,0.010540108854608512,0.010572400502571794,0.010599262744640448,0.010621587171563909,0.010640125639847014,0
0.00028210931149827586,0.00028586409926566067,0.00029067975787946655,0.00029683643953620987,0.00030470758025070597,0.00031477060837989163,0.000327635900417972,0.00034408380631692763,0.00036511198067880714,0.0003919958949439258,0.00036511188090497694,0.0003440836141314223,0.00032763561596866524,0.00031477022734279625,0.00026948900899097917,0.0002698189717653132,0.0002702403042634246,0.0002707574008396428,0.0002701069391428939,0.00027016180210479235,0.00027065261525793403,0.0002712458497261993,0.0002703736843007468,0.00026959525338565216,0.0002688825871790094,0.00026821015736647137,0.0002675539849660241,0.00026689081743136835,0.00026619735056495117,0.00026544947583856344,0.0002647403131651824,0.00026393254346945003,0.00026296264051048975,0.0002602212331932413,0.00023619247429473975,0.00024217990604974304,0.0002460176943303449,0.0002493220094263516,0.0002521506428024564,0.00025456017047309823,0.0002567614392571251,0.0002587440208622008,0.00026040734710819564,0.00026179953839854933,0.00026296249217105054,0.00026393235228345304,0.00026474006709338924,0.0002654119733486734,0.00026597037305782636,0.0002664340734709388,1
0.0025189697446277057,0.002518959816256352,0.0025189623732921455,0.0025189656594421734,0.002518969880722592,0.0025189753092142984,0.0025189822804627155,0.002518991237465334,0.0025190027461167875,0.0025190175277444112,0.0025190365164498205,0.002519060905909383,0.002519092229127718,0.0025191324584808487,0.0026730810611393955,0.0026388991424814087,0.0026122794100606464,0.002591547914407453,0.0025741299811247484,0.0025608623445712124,0.0025506630699463242,0.00254255472632674,0.0025344575020159383,0.0025275094277189747,0.002521338266232602,0.0025156274980986525,0.0025100992102526304,0.00250449981530648,0.002498587853091013,0.0024921232763123764,0.002484976310160082,0.0024767723393702146,0.002467187776730007,0.002441094711454825,0.002201900028030892,0.002251807561572353,0.0022934912059201025,0.002329196962140774,0.0023596142323431745,0.002385405065768812,0.002407343331189354,0.0024259310476032235,0.002441525609464927,0.0024545781584633043,0.002465481499147551,0.002474574491731815,0.0024821472894879506,0.0024884468109105224,0.0024936821480506174,0.0024980296257058475,1
0.6275858349390595,0.6275858111755616,0.6275857877096778,0.6275857592328986,0.6275857239202222,0.6275856817946831,0.6275856297309993,0.6275855660944294,0.6275854889157938,0.6275853941270281,0.6275852787325551,0.6275851380790406,0.6275849658784199,0.6275847558657048,0.626594539319123,0.6263628820247692,0.6260766224093839,0.6257227882259102,0.625284838781433,0.6247435736600232,0.6240742425535206,0.62324619615555,0.6222210476809452,0.6209526018038928,0.6193829723595531,0.6174405869732906,0.6150370204007848,0.6120631347495322,0.6083843976436039,0.60383523160516,0.5982122994448764,0.5912663388655729,0.5826928674053365,0.5686718916927171,0.546343158914173,0.5589357326226193,0.5697735551770949,0.5790427181606044,0.5869273520046716,0.5936033416201634,0.5992339396258497,0.6039671815633318,0.6079350068991464,0.6112534638707654,0.6140234382210259,0.6163318394720037,0.6182529900582038,0.6198500631045191,0.6211764953447386,0.622277303032871,0
0.0016133485295757482,0.0016133378280856077,0.0016133393188464738,0.0016133411334994152,0.0016133433381961717,0.0016133460211558675,0.0016133492834231754,0.0016133532492861727,0.0016133580747960455,0.0016133639406908128,0.0016133710751734178,0.0016133797517458672,0.0016133903038268878,0.0016134031364067702,0.001660392287917542,0.0016706883529066874,0.0016832235014443793,0.0016984645471547284,0.0017157113896296297,0.0017375155946512135,0.0017644347879072597,0.0017971383674774835,0.0018352759219246043,0.0018818758069436676,0.0019386909279324085,0.002007848728148899,0.002091924872478791,0.0021940304617787784,0.0023179144693763,0.002185197208849588,0.0020748991129300827,0.0019826977682725648,0.0019050476961916636,0.0018279203258629194,0.0014166666356056875,0.00144797231581131,0.0014736319366324092,0.0014956231033210875,0.0015143664526234115,0.0015302666178862196,0.0015438582611298785,0.001555425823601077,0.0015651323598828122,0.0015732580624661055,0.001580046952238341,0.0015857095915505215,0.0015904263180598899,0.001594350629723882,0.0015976125368840517,0.0016003216980497062,1
0.21231349154774476,0.2123133095186019,0.21231309854511063,0.21231284084529714,0.21231252576986445,0.21231214103847146,0.21231167088104635,0.212311096214011,0.21231039435859386,0.21230953649138035,0.21230848846882902,0.21230720800648517,0.21230564326786563,0.2123037315576892,0.20447251090085297,0.20273340627459874,0.2006089411057896,0.19801387767913342,0.1948431882435966,0.19097149923621803,0.18624389007605993,0.18047153247779993,0.1734234362033366,0.1648212470095159,0.17316289907515844,0.1799201333282302,0.1853672070885026,0.18972573392522224,0.1931737251135721,0.19585289726749636,0.19787464998747645,0.19932449420763507,0.200266042595964,0.19953362474695985,0.18533570480664313,0.18950020095789638,0.19308719624838996,0.19615801198829402,0.19877256375839278,0.20098827864756094,0.20285870812832277,0.20443238496627297,0.20575258601755592,0.20685752932746448,0.20778048834162052,0.2085501648287771,0.20919113324704652,0.20972430484679785,0.2101673863443471,0.2105353086979678,0
0.023930046369256663,0.023930100721537235,0.023930184908669744,0.023930292282510757,0.023930429195841856,0.02393060382886175,0.02393082650754735,0.023931110468940572,0.02393147258707377,0.023931934321314744,0.02393252313560139,0.02393327395030255,0.023934231310854467,0.023935452048088546,0.027908437309124248,0.027043723533597033,0.02636408360603986,0.025829336004446035,0.025406660847061304,0.0250730258201478,0.024808575533983922,0.02459750180117777,0.024425992907905626,0.024285771765426744,0.02416892870758421,0.024069019832623155,0.023980704303099086,0.023899451293191935,0.023821300231246637,0.023742661609628332,0.023660264675817926,0.02357067332155093,0.023470456394335412,0.023215218288530234,0.02090451316775769,0.021372244925105546,0.021773968888730712,0.02211792210077278,0.022410802095605063,0.02265903054925025,0.02286873721038103,0.023045298948057107,0.023193429755315142,0.023317414743205922,0.023420984943431426,0.02350735902492101,0.0235792930385667,0.023639132373290996,0.023688863119206035,0.023730160154401783,1
0.003158994724900766,0.003158983212620314,0.003158983678249946,0.0031589842246196043,0.0031589848621663783,0.003158985612678273,0.003158986488801445,0.0031589875135806023,0.003158988715904752,0.003158990119934007,0.003158991763546376,0.0031589936884181364,0.0031589959375400915,0.0031589985699132747,0.003162788492526876,0.003163572888142388,0.0031645146245003536,0.0031656272522563875,0.0031656612546905934,0.0031664952517389895,0.0031678728572987927,0.0031694747741558274,0.0031697519950464902,0.00317027429923369,0.0031710296845724787,0.0031720089904752695,0.0031732045680577877,0.003174608831686888,0.003176212605802372,0.00317800317121089,0.0031800803845046534,0.00318230794820108,0.0031846141211467724,0.0031677327658484566,0.0033509545079503412,0.003335459102845981,0.003318769749411728,0.0033027570126601814,0.0032876385356310836,0.0032735508544892993,0.003260722680328941,0.003249116572519748,0.003238573185566276,0.003229060314902173,0.0032205270081465207,0.003212910494642705,0.003206141503821842,0.0032001481818592845,0.003194858949420515,0.0031902044539598934,1
