0,1,2,3,4,5,class
0.48373485,0.51626515,0.47215334,0.5278467,0.49163273,0.5083673,0
0.4837348,0.5162652,0.4723188,0.52768123,0.49156642,0.5084336,1
0.48383546,0.51616454,0.47207442,0.5279256,0.4916786,0.50832134,0
0.4838735,0.5161266,0.47122425,0.5287758,0.49190122,0.5080988,0
0.483728,0.51627195,0.47228652,0.52771354,0.49157983,0.50842017,1
0.48374847,0.5162515,0.47230065,0.5276993,0.4915749,0.5084251,0
0.48373273,0.5162672,0.4723165,0.52768344,0.49156728,0.5084326,1
0.48373404,0.5162659,0.4723007,0.5276993,0.49157396,0.5084261,1
0.48373085,0.51626915,0.4723108,0.5276892,0.4915697,0.50843024,1
0.4837472,0.5162527,0.472209,0.52779096,0.49161285,0.5083871,0
0.5404854,0.4595146,0.8837025,0.11629748,0.49302086,0.50697917,0
0.4837358,0.5162642,0.47228426,0.5277158,0.49158022,0.50841975,0
0.48343453,0.5165655,0.4698645,0.5301355,0.4921466,0.50785345,0
0.4828103,0.51718974,0.48795253,0.51204747,0.49302086,0.50697917,1
0.4837342,0.51626587,0.47230747,0.52769256,0.49157166,0.5084284,1
0.48373073,0.51626927,0.47229522,0.52770483,0.49157667,0.50842327,1
0.48497966,0.51502043,0.52047914,0.4795209,0.49302086,0.50697917,0
0.48373476,0.5162652,0.47231948,0.5276805,0.49156612,0.5084339,1
0.48624817,0.5137518,0.5561839,0.44381607,0.49302086,0.50697917,0
0.48373514,0.5162649,0.47231925,0.52768075,0.49156624,0.5084338,0
0.55800927,0.4419907,0.9205928,0.07940724,0.49302086,0.50697917,0
0.48368773,0.51631224,0.5142379,0.48576212,0.49299407,0.5070059,1
0.48251396,0.51748604,0.5737223,0.42627767,0.49302086,0.50697917,1
0.5266796,0.47332045,0.70809925,0.29190078,0.4930317,0.50696826,1
0.4836597,0.51634026,0.51072377,0.48927623,0.49278107,0.50721896,0
0.48373494,0.51626503,0.47231928,0.5276807,0.4915662,0.50843376,0
0.48383963,0.5161604,0.47222346,0.52777654,0.49161553,0.50838447,0
0.4833592,0.5166407,0.50612986,0.4938702,0.49302086,0.50697917,1
0.4836775,0.5163225,0.47050864,0.52949136,0.49208054,0.5079195,1
0.48103085,0.51896924,0.48154935,0.5184507,0.49302086,0.50697917,0
0.48432538,0.51567453,0.52852786,0.47147217,0.4928305,0.5071695,0
0.48092222,0.51907784,0.4685806,0.5314194,0.49302086,0.50697917,1
0.48092222,0.51907784,0.46860057,0.5313994,0.49297765,0.5070223,1
0.48373517,0.5162648,0.47231025,0.52768975,0.4915701,0.50842994,0
0.4842402,0.5157598,0.47125039,0.52874964,0.4918984,0.50810164,0
0.483736,0.516264,0.47230628,0.52769375,0.49157166,0.50842834,0
0.4837345,0.5162655,0.4723194,0.5276806,0.49156612,0.5084339,1
0.48377126,0.5162288,0.4722894,0.5277106,0.49158204,0.5084179,0
0.48370382,0.5162962,0.47222376,0.5277763,0.4916051,0.50839496,1
0.48373494,0.51626503,0.47230625,0.52769375,0.4915722,0.50842786,1
0.48373464,0.5162654,0.47231784,0.5276822,0.4915669,0.50843316,1
0.48373276,0.51626724,0.47231796,0.52768207,0.49156675,0.5084333,1
0.48381045,0.5161895,0.4717113,0.52828866,0.49180087,0.50819916,1
0.4837029,0.5162971,0.46935362,0.5306464,0.49233338,0.5076665,1
0.48373103,0.5162689,0.47231448,0.5276856,0.4915679,0.5084321,1
0.48373464,0.51626545,0.47231215,0.5276879,0.4915691,0.50843096,0
0.48128706,0.5187129,0.4826236,0.5173764,0.49302086,0.50697917,0
0.4837358,0.5162642,0.47225398,0.52774596,0.49159485,0.5084051,1
0.48092222,0.51907784,0.4686084,0.5313916,0.49302086,0.50697917,1
0.4837318,0.51626825,0.47230905,0.5276909,0.4915705,0.50842947,0
0.4835031,0.5164969,0.4832292,0.5167708,0.49302,0.50697994,0
0.48212796,0.51787204,0.46852058,0.5314795,0.4926703,0.50732976,1
0.4834794,0.5165206,0.47151038,0.52848953,0.49185002,0.50815004,1
0.4837351,0.5162649,0.47231954,0.5276804,0.49156606,0.5084339,0
0.48375174,0.5162482,0.4723067,0.5276933,0.4915725,0.50842756,0
0.48373377,0.51626617,0.47231746,0.52768254,0.4915669,0.5084331,1
0.4883456,0.51165444,0.61400086,0.38599914,0.49302086,0.50697917,0
0.48371902,0.51628095,0.47187185,0.52812815,0.49175578,0.5082443,0
0.48371166,0.51628834,0.47210222,0.5278978,0.4916665,0.50833356,1
0.4837352,0.5162648,0.4723185,0.52768147,0.4915665,0.50843346,1
0.48373494,0.5162651,0.47231916,0.5276808,0.49156627,0.5084337,1
0.48373526,0.51626474,0.47231063,0.5276894,0.49156955,0.5084304,0
0.5060031,0.49399692,0.8100418,0.18995818,0.49302086,0.50697917,0
0.48373178,0.51626813,0.4722569,0.52774316,0.49159357,0.50840646,1
0.48372078,0.5162793,0.5024763,0.49752378,0.49302086,0.50697917,1
0.48373446,0.5162656,0.4723175,0.5276824,0.49156705,0.508433,1
0.4837231,0.5162769,0.47225654,0.52774346,0.4915924,0.50840765,0
0.48453405,0.5154659,0.5297872,0.47021288,0.49302086,0.50697917,0
0.4836587,0.5163413,0.46928954,0.5307105,0.49229452,0.50770545,0
0.48373604,0.51626396,0.4723192,0.5276809,0.49156636,0.50843364,0
0.4836195,0.51638055,0.472133,0.52786696,0.49163595,0.508364,1
0.4868131,0.5131869,0.5644519,0.43554816,0.49302086,0.50697917,0
0.48378995,0.5162101,0.47111788,0.52888215,0.49191758,0.5080824,0
0.4837421,0.5162579,0.47226202,0.527738,0.49158934,0.50841063,0
0.48373207,0.51626796,0.472312,0.527688,0.49156937,0.50843066,1
0.4837349,0.51626503,0.47231886,0.5276811,0.4915664,0.50843364,0
0.5734789,0.42652115,0.91109574,0.08890426,0.49314868,0.5068514,0
0.48474437,0.5152557,0.52552646,0.47447354,0.49302086,0.50697917,0
0.48554942,0.5144506,0.5251595,0.47484043,0.49302086,0.50697917,1
0.48447597,0.51552397,0.46945572,0.5305443,0.49223295,0.5077671,0
0.48373058,0.51626945,0.470205,0.529795,0.492095,0.50790495,1
0.4844465,0.51555353,0.53930676,0.4606932,0.49302086,0.50697917,0
0.49523348,0.5047665,0.5044678,0.49553218,0.49302098,0.506979,1
0.4837326,0.51626736,0.47222194,0.5277781,0.49160847,0.50839156,1
0.48334035,0.51665974,0.691208,0.30879202,0.49301097,0.506989,1
0.48253676,0.51746327,0.4963943,0.50360566,0.49302086,0.50697917,0
0.48371068,0.5162894,0.47198322,0.5280168,0.49172273,0.5082772,1
0.48373404,0.5162659,0.47231928,0.5276808,0.4915662,0.50843376,1
0.48373607,0.5162639,0.47231692,0.527683,0.49156722,0.50843287,1
0.4816175,0.5183825,0.4848646,0.51513547,0.49302086,0.50697917,0
0.48373488,0.5162651,0.47231945,0.5276806,0.49156615,0.5084338,1
0.48180965,0.5181904,0.48776057,0.5122395,0.49302086,0.50697917,0
0.4825216,0.5174784,0.47005707,0.52994287,0.49216306,0.507837,1
0.48373488,0.51626515,0.47231847,0.5276815,0.49156648,0.50843346,0
0.5681092,0.4318908,0.9264933,0.073506705,0.49302086,0.50697917,0
0.48366666,0.5163333,0.47222492,0.52777505,0.49160156,0.5083985,1
0.4837349,0.5162651,0.47231883,0.5276811,0.4915664,0.50843364,0
0.4833337,0.51666635,0.4716275,0.52837247,0.49180943,0.50819063,1
0.48366767,0.51633227,0.4722399,0.52776015,0.49160022,0.5083998,0
0.4837363,0.5162637,0.47231114,0.5276888,0.49156922,0.5084308,0
0.48092583,0.5190742,0.46860057,0.5313994,0.49302086,0.50697917,1
0.48357886,0.5164211,0.47217548,0.52782446,0.49162135,0.5083786,1
0.4837318,0.5162682,0.4723099,0.5276902,0.49157056,0.50842947,1
0.4837395,0.51626056,0.47206393,0.5279361,0.49167597,0.508324,0
0.4837345,0.5162656,0.4723162,0.5276838,0.49156758,0.50843245,1
0.4841747,0.51582533,0.4698051,0.5301949,0.49215382,0.50784624,0
0.48247227,0.51752764,0.47213054,0.52786946,0.49302086,0.50697917,1
0.48372865,0.51627135,0.46939528,0.5306047,0.49255577,0.50744426,1
0.4837353,0.5162647,0.47231916,0.5276809,0.4915663,0.50843376,1
0.4829622,0.5170378,0.4712364,0.5287636,0.49188328,0.50811666,1
0.4836283,0.5163717,0.5056442,0.49435577,0.49302086,0.50697917,1
0.48371822,0.51628184,0.47220394,0.527796,0.49161446,0.5083856,0
0.4869941,0.51300585,0.5211766,0.47882342,0.49266022,0.5073398,0
0.48364267,0.5163574,0.47159627,0.52840376,0.4918271,0.50817287,0
0.48374444,0.5162555,0.4723092,0.52769077,0.49157113,0.5084288,0
0.48362675,0.5163732,0.50347096,0.49652904,0.49302086,0.50697917,1
0.483644,0.516356,0.50528157,0.49471837,0.49302095,0.50697905,0
0.4837255,0.5162746,0.4722636,0.5277364,0.4915911,0.5084089,1
0.4837254,0.5162746,0.51445645,0.48554352,0.49298796,0.50701207,1
0.4837668,0.5162332,0.48783356,0.51216644,0.49284357,0.50715643,0
0.48373735,0.51626265,0.47231188,0.52768815,0.49156925,0.50843066,1
0.4837399,0.5162601,0.47229707,0.5277029,0.49157587,0.50842416,0
0.48373485,0.51626515,0.4723174,0.5276826,0.49156696,0.50843304,0
0.48369348,0.5163065,0.4720652,0.5279348,0.49169087,0.5083091,1
0.4837371,0.51626295,0.47229797,0.52770203,0.4915743,0.5084257,0
0.48092222,0.51907784,0.46835747,0.53164256,0.49302086,0.50697917,1
0.4837444,0.51625556,0.4723048,0.52769524,0.49157217,0.5084278,1
0.4841609,0.51583916,0.5024455,0.49755445,0.49302086,0.50697917,1
0.48265862,0.5173414,0.4818082,0.5181918,0.49302086,0.50697917,1
0.48372984,0.51627016,0.47231078,0.52768916,0.49156925,0.50843066,1
0.4837342,0.5162658,0.47231916,0.5276809,0.49156624,0.5084338,1
0.4837335,0.5162665,0.47231764,0.52768236,0.4915668,0.5084332,1
0.48395517,0.51604486,0.50833356,0.4916664,0.49302086,0.50697917,0
0.48373452,0.51626545,0.47230706,0.5276929,0.4915709,0.50842917,0
0.49966547,0.50033456,0.55289865,0.44710135,0.49302086,0.50697917,1
0.48373327,0.5162667,0.47231895,0.52768105,0.4915663,0.50843376,1
0.48374188,0.51625806,0.47231063,0.5276894,0.49157014,0.5084298,0
0.48372865,0.5162714,0.47229844,0.52770156,0.49157533,0.5084247,1
0.48360142,0.5163986,0.4719496,0.52805036,0.49173105,0.5082689,1
0.48372263,0.51627743,0.4723055,0.5276945,0.491571,0.508429,1
0.48373464,0.5162653,0.4723184,0.5276816,0.49156657,0.5084334,1
0.4837351,0.5162649,0.47231928,0.5276807,0.4915662,0.5084338,0
0.48377275,0.5162272,0.4697318,0.53026825,0.49216625,0.5078337,0
0.48394662,0.5160533,0.4715041,0.52849597,0.49183226,0.5081678,0
0.48444235,0.5155576,0.52378446,0.47621557,0.49302086,0.50697917,0
0.48372695,0.5162731,0.47230244,0.52769756,0.49157345,0.50842655,1
0.483736,0.51626396,0.47231954,0.5276805,0.49156615,0.5084338,0
0.4837352,0.51626474,0.4723186,0.52768147,0.49156648,0.50843346,0
0.48373044,0.51626956,0.4723158,0.5276843,0.49156743,0.50843257,1
0.48371017,0.5162898,0.47210118,0.52789885,0.4916685,0.5083315,1
0.483735,0.516265,0.47231874,0.52768123,0.49156636,0.5084336,0
0.4837447,0.51625526,0.47226718,0.5277328,0.49158573,0.50841427,0
0.4834489,0.5165511,0.51113796,0.48886207,0.49302086,0.50697917,1
0.48369208,0.5163079,0.47212288,0.5278771,0.4916551,0.5083448,1
0.66805923,0.33194074,0.95966846,0.0403315,0.49302086,0.50697917,0
0.48368716,0.51631284,0.47210166,0.5278983,0.49166775,0.5083322,1
0.48401055,0.5159894,0.47199073,0.5280093,0.49171594,0.50828403,1
0.48366433,0.51633567,0.46993646,0.53006357,0.49216977,0.50783026,1
0.48372707,0.5162729,0.47218996,0.5278101,0.49162203,0.50837797,0
0.48373452,0.5162655,0.47230315,0.52769685,0.49157238,0.5084276,0
0.483735,0.51626503,0.47231963,0.52768034,0.49156603,0.50843394,1
0.48373502,0.516265,0.4722921,0.5277079,0.49157733,0.5084226,0
0.48374888,0.51625115,0.47226176,0.5277383,0.4915886,0.5084114,0
