0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,class
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.617139,0.09027777,0.0025969872,0.04944816,0.020029608,0.06502442,0.010204063,0.005619235,0.008629045,0.07548642,0.004656748,0.015301147,0.035587482,0.5028818,0.084655695,0.025932157,0.039158393,0.030675594,0.06725603,0.012323731,0.0073308176,0.02032072,0.13265269,0.014115164,0.018853124,0.043844074,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6003235,0.09200004,0.0029720177,0.051364403,0.021651478,0.06740854,0.011070473,0.00622437,0.009478991,0.07809373,0.005266209,0.01650844,0.0376379,0.48304763,0.089196794,0.027269484,0.040617097,0.032094292,0.069442675,0.013199253,0.008095251,0.021890702,0.13263004,0.015677152,0.020450626,0.046389036,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5974756,0.092104666,0.0030271222,0.05153878,0.021759368,0.06796801,0.011154536,0.006283773,0.009504049,0.079354495,0.0053234566,0.016616236,0.03788995,0.44608292,0.095675915,0.030458353,0.04321224,0.03585353,0.07196282,0.015501696,0.009381324,0.024861412,0.13437949,0.018093316,0.023784246,0.050752718,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57379216,0.09420777,0.0034988897,0.052628346,0.023464989,0.07159199,0.012353667,0.0069352817,0.0104882885,0.08651721,0.006174526,0.01793451,0.040412307,0.4816065,0.08581314,0.02868353,0.041833412,0.03241819,0.06945982,0.013584983,0.008469385,0.022158394,0.13294,0.015640523,0.020583427,0.046808645,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.63791984,0.08731978,0.0020935414,0.046314474,0.017964127,0.061957397,0.0089601325,0.0047152704,0.007443103,0.07443312,0.003993958,0.013768008,0.033117197,0.46421227,0.085458584,0.031073557,0.044211615,0.034976024,0.07122281,0.015236466,0.009451145,0.023223212,0.13422969,0.01650426,0.02177092,0.04842939,0
0.06800977,0.056779217,0.19998898,0.023860069,0.038698327,0.0673381,0.01313441,0.031246966,0.14988247,0.08444262,0.08547791,0.0603898,0.12075143,0.0685854,0.072464004,0.5042333,0.008152388,0.052346468,0.06330483,0.0048968634,0.021193968,0.11059577,0.018502222,0.013313799,0.025677599,0.03673342,0.34642035,0.08657769,0.048898183,0.060653165,0.048676368,0.08242742,0.026725324,0.01825284,0.03233922,0.13227604,0.024835074,0.031097814,0.060820483,2
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.56738394,0.094771355,0.0036947145,0.05366087,0.024297811,0.072367445,0.012723859,0.0072492417,0.010911853,0.08662439,0.0064839716,0.018528963,0.041301515,0.46011603,0.09167088,0.02979685,0.04264568,0.03458136,0.07084747,0.014767618,0.008922768,0.023756396,0.13435489,0.016953588,0.022493616,0.049092885,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.62766004,0.08919325,0.0023967447,0.048502177,0.01918542,0.06341001,0.009704816,0.0053043785,0.008187503,0.07307931,0.0043276376,0.014653311,0.034395393,0.48297727,0.08849439,0.02752096,0.04086972,0.03206805,0.06950209,0.013234485,0.008147716,0.021936705,0.13271974,0.015644312,0.020444894,0.04643973,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.54053575,0.09685255,0.004339571,0.054703362,0.025966644,0.076779366,0.014180261,0.008081857,0.011944189,0.09550878,0.0074279234,0.019842792,0.043837063,0.3695979,0.10787888,0.03760564,0.04903658,0.042766668,0.07757869,0.020608181,0.013318651,0.03197546,0.13240167,0.025008878,0.03158069,0.06064205,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.59057397,0.09231824,0.0029983537,0.050522935,0.02178869,0.06924481,0.0112686185,0.0061485567,0.009465756,0.085076414,0.005519971,0.016660055,0.03841374,0.5160722,0.0794474,0.025708698,0.03914755,0.029684963,0.0664811,0.0118849855,0.00723501,0.019339127,0.13161677,0.013316961,0.017699016,0.042366132,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.33742207,0.10417158,0.010571772,0.053486537,0.04324523,0.102966405,0.022669395,0.013771471,0.020282429,0.17816816,0.020600075,0.03160986,0.061034933,0.40358275,0.08859025,0.039031394,0.051305313,0.041715715,0.07651596,0.02029598,0.013050712,0.028078513,0.1350214,0.02060956,0.026847722,0.055354677,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.577773,0.09434491,0.003591294,0.054032914,0.023791328,0.070705615,0.012386833,0.0072005535,0.010704786,0.08104193,0.0060881437,0.01811065,0.040228058,0.4550676,0.09745746,0.028731197,0.041521706,0.0344316,0.07101673,0.014494489,0.008841765,0.024244852,0.13325197,0.017820023,0.023166575,0.04995406,1
0.45680314,0.10379168,0.019247038,0.057870723,0.037715744,0.08991013,0.018950077,0.015262546,0.013832076,0.092421815,0.0185206,0.02230897,0.053365387,0.46912947,0.100185715,0.007006617,0.05989149,0.03307664,0.08546673,0.018662913,0.011253305,0.016224861,0.10973661,0.011455564,0.025403459,0.052506633,0.4576883,0.08687932,0.031406503,0.044775855,0.035613075,0.07221727,0.015633939,0.00975436,0.023617897,0.13415436,0.017018668,0.02219639,0.049044147,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6341174,0.08792796,0.0022178383,0.047578804,0.018636804,0.062354762,0.009213832,0.004966486,0.007771121,0.07304719,0.004159542,0.01424107,0.033767246,0.4732154,0.08748324,0.029294826,0.04176539,0.034300495,0.06884031,0.01449008,0.008380471,0.022582712,0.13534199,0.015620889,0.021427618,0.04725668,4
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5075173,0.09884993,0.005439177,0.057518974,0.029313885,0.08102891,0.016183605,0.00951773,0.013868357,0.101439685,0.009125375,0.022367883,0.047829233,0.3965323,0.10511869,0.034813024,0.046663985,0.039530348,0.07552296,0.018228304,0.011691518,0.029700635,0.13297881,0.022656906,0.028923944,0.057638586,0
0.39594418,0.09861948,0.044121496,0.0375262,0.028270863,0.08055254,0.012368565,0.012041799,0.024552222,0.14225425,0.023753388,0.025385894,0.074609086,0.5503372,0.095996186,0.004073577,0.054191455,0.025379254,0.075056,0.013600603,0.007717879,0.0115590105,0.09257561,0.007115246,0.019396232,0.043001626,0.5362089,0.077971466,0.023611087,0.03671444,0.02751332,0.06386324,0.010586272,0.006274432,0.01805082,0.13054864,0.012113895,0.016406517,0.040137008,10
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5597607,0.09482192,0.0035377354,0.05174145,0.02379296,0.074302986,0.01269126,0.00689576,0.010517066,0.095833786,0.006560825,0.018135,0.041408546,0.4287828,0.09435803,0.033423793,0.045963097,0.037743382,0.073661745,0.017019745,0.010481062,0.02636392,0.13504057,0.019118156,0.025207477,0.05283619,3
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.59124583,0.09299126,0.003213815,0.052165892,0.022242315,0.06895389,0.011601616,0.0065852674,0.009870542,0.08011624,0.005514129,0.016997084,0.0385021,0.50110954,0.084729336,0.026195902,0.03934516,0.030864278,0.06731488,0.012443814,0.0074428287,0.02049394,0.13259527,0.014270755,0.019036872,0.044157375,0
0.14822038,0.08541275,0.09323533,0.058128837,0.058214717,0.10294885,0.03489596,0.0445892,0.07283703,0.08776027,0.054305904,0.06511421,0.09433656,0.1486403,0.09847546,0.13437995,0.037773002,0.07467938,0.10214742,0.03333399,0.04655882,0.09316134,0.07346926,0.0397833,0.04815344,0.06944438,0.37317595,0.09587772,0.041192364,0.051984206,0.04527673,0.07706404,0.0226613,0.014176522,0.030954754,0.13472135,0.023211794,0.030514892,0.059188344,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.47217157,0.10184749,0.007173674,0.06128574,0.033453282,0.085990086,0.018849038,0.011852541,0.016592527,0.10290927,0.01101006,0.02518536,0.051679216,0.5007793,0.08627517,0.025824744,0.038765535,0.03089724,0.066896684,0.012367767,0.0073231678,0.020541329,0.13251694,0.014357052,0.019197177,0.04425789,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.60520756,0.09135825,0.0028115027,0.05055405,0.021099567,0.06679825,0.01072627,0.0059576696,0.009129606,0.07819653,0.0050765523,0.016079282,0.037005,0.5064336,0.08325218,0.025941128,0.0390776,0.030399412,0.066762745,0.012195009,0.0072089257,0.020100016,0.13279988,0.013790437,0.018596811,0.043442354,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6021027,0.092176154,0.00298525,0.051341463,0.021399673,0.06729957,0.011110566,0.006271574,0.009450208,0.07712235,0.005141866,0.016331108,0.0372675,0.4690288,0.09239716,0.028273534,0.041341335,0.033417214,0.07026735,0.013959875,0.008512572,0.023033619,0.1332749,0.016628362,0.021749621,0.04811573,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.52821344,0.09752175,0.004621928,0.05555737,0.027222788,0.078431375,0.014770507,0.008465983,0.012540082,0.09854084,0.008059879,0.020717137,0.045336906,0.3476964,0.11126583,0.03956489,0.050769817,0.044813577,0.07938685,0.022291368,0.014742244,0.03403432,0.1308629,0.027398907,0.033883594,0.06328925,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5761617,0.09388858,0.0034313549,0.052572906,0.023361662,0.07118609,0.012175876,0.0068402067,0.010369452,0.085839786,0.006109141,0.017836813,0.040226452,0.4998213,0.08338894,0.026735995,0.039966933,0.03122632,0.06760928,0.012708544,0.00759239,0.020520745,0.13300434,0.014217198,0.019032966,0.044175074,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.58092284,0.09375721,0.0034806721,0.05356676,0.023449013,0.07022522,0.012109399,0.0069925,0.010448555,0.0812632,0.005975951,0.017885553,0.03992317,0.47764388,0.09053603,0.027710393,0.04078257,0.0325654,0.06947229,0.013463464,0.008227091,0.022410568,0.13291042,0.016049832,0.021046551,0.047181517,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5620233,0.094614476,0.003579959,0.052325226,0.024015365,0.07359721,0.012651957,0.0069687353,0.010631384,0.093165115,0.0065837265,0.018329257,0.041514255,0.5028642,0.08214649,0.026721321,0.04020108,0.030632246,0.06786148,0.012468606,0.0076507395,0.020363279,0.13224807,0.014157278,0.01871542,0.043969817,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5691397,0.09472783,0.003586641,0.052711695,0.023702115,0.07244121,0.012617749,0.0070659956,0.010656994,0.08816176,0.0063098613,0.01810126,0.040777195,0.54639196,0.075603925,0.02319305,0.03619114,0.026066957,0.06288552,0.009922947,0.006111094,0.01764579,0.12889545,0.01176322,0.01581183,0.039517134,9
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5898439,0.09276095,0.0029588654,0.04962396,0.021207152,0.069969386,0.011352095,0.006087652,0.009289982,0.08744078,0.0053561246,0.016224267,0.037884865,0.44722798,0.09424729,0.030761633,0.043678027,0.035500173,0.07230487,0.015416154,0.009581117,0.02485894,0.13384362,0.018151822,0.023609523,0.05081885,3
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.62290955,0.089506045,0.0024383813,0.04837593,0.019337425,0.06427039,0.0098489635,0.005333859,0.008250593,0.075675786,0.004442619,0.014793997,0.03481644,0.46890086,0.08637294,0.030046968,0.043335367,0.034317937,0.07090222,0.014741189,0.009068203,0.022831038,0.13405864,0.016235571,0.021386333,0.04780279,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57717204,0.09283488,0.003142684,0.050801408,0.02267287,0.07130822,0.01163977,0.006289934,0.009757042,0.091168225,0.006012375,0.017318035,0.039882515,0.48005578,0.08364096,0.029366916,0.042845193,0.033152558,0.070187345,0.014087156,0.008748958,0.021990212,0.13349432,0.015502205,0.020393945,0.04653441,0
0.37787986,0.09817415,0.031364646,0.05990761,0.051466532,0.11893691,0.019659894,0.025631147,0.020334585,0.06699341,0.027365321,0.033056617,0.069229335,0.56054825,0.09403267,0.003501738,0.05271831,0.024578536,0.07350581,0.012397737,0.006849348,0.01059773,0.093737625,0.0068028714,0.01864288,0.042086497,0.44812784,0.08961745,0.032080628,0.04492559,0.036344215,0.07225573,0.01606789,0.009840955,0.024582751,0.13494404,0.017582484,0.023294505,0.05033594,9
0.23054083,0.09902481,0.056703586,0.06994768,0.057412807,0.10949724,0.03505592,0.037299078,0.044089228,0.090430655,0.04007257,0.050089397,0.07983621,0.27209306,0.11337053,0.03981063,0.05247618,0.059017938,0.109824896,0.031618223,0.028913237,0.048866827,0.10651026,0.027085999,0.040732514,0.06967974,0.33832613,0.09994606,0.045163654,0.055236027,0.0477689,0.07994133,0.025225759,0.016860148,0.03462148,0.13165751,0.027064733,0.034270927,0.063917354,1
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5783339,0.09359794,0.003365681,0.05319448,0.02365856,0.07070811,0.011964755,0.00681284,0.010339292,0.08375208,0.0061148023,0.017925814,0.040231694,0.49655238,0.08607713,0.026438095,0.03944866,0.031291533,0.0674486,0.012657346,0.0074473014,0.020839911,0.13329566,0.014440658,0.019449025,0.04461368,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6166454,0.090432405,0.0026070473,0.049411885,0.02002712,0.065141514,0.010256371,0.0056406064,0.008657326,0.075631715,0.004660995,0.015297437,0.03559021,0.50346816,0.08355222,0.026251275,0.03961796,0.030402761,0.0675423,0.0122703165,0.0074487105,0.020360302,0.13225877,0.014141698,0.018761486,0.04392409,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6468244,0.086089134,0.0018884923,0.045058575,0.017157653,0.060685974,0.008443134,0.004364075,0.0069638425,0.073667035,0.003725003,0.0131135,0.032019183,0.5135049,0.07916872,0.02613566,0.03991613,0.029535409,0.06746656,0.0119251385,0.0075287125,0.019587912,0.13097666,0.0136443125,0.017781917,0.042827923,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5644169,0.09526397,0.003783693,0.05367784,0.024302281,0.07306553,0.012966227,0.0073832916,0.011012585,0.08768623,0.006507842,0.018547958,0.04138558,0.47694522,0.08827414,0.028638363,0.041714832,0.032443997,0.069752716,0.013578401,0.0084696505,0.022634326,0.13292515,0.016050205,0.021077381,0.047495585,5
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.53216,0.0973207,0.004593571,0.055558447,0.026982479,0.077689566,0.014649886,0.008425134,0.012478431,0.09662498,0.007911225,0.020594388,0.04501127,0.45752764,0.09345515,0.029484756,0.04266941,0.03442889,0.071705036,0.014682967,0.009192729,0.02395718,0.13306266,0.017594554,0.02265097,0.04958803,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.4993109,0.09934464,0.0057654837,0.05867392,0.03044502,0.08201031,0.01670587,0.009991486,0.014456991,0.10162696,0.009625342,0.023137596,0.048905388,0.5669625,0.07220249,0.02121637,0.034223996,0.024968585,0.060757205,0.0092048105,0.005415646,0.015904607,0.1279032,0.010461835,0.014235309,0.036543444,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.581385,0.093650006,0.0032950693,0.051890925,0.022760259,0.070581935,0.011948744,0.006655036,0.0101012755,0.08503728,0.005861469,0.017369667,0.039463274,0.53147936,0.07872747,0.023936873,0.037047587,0.028198551,0.06431224,0.010927019,0.0064701387,0.018298121,0.13086405,0.012399007,0.016730007,0.04060959,12
0.2515424,0.10274476,0.056882616,0.04292843,0.034408722,0.07926995,0.022521174,0.016065124,0.04357704,0.19089608,0.033478864,0.038737975,0.08694678,0.5907349,0.09280716,0.003019736,0.05036814,0.02154904,0.0695389,0.011406961,0.006218245,0.009472268,0.084920585,0.0054147393,0.016467506,0.038081758,0.43983394,0.093237564,0.03227197,0.044890877,0.03639613,0.07268973,0.016116923,0.009992037,0.025553547,0.13453528,0.01845183,0.024290267,0.051739864,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.61568934,0.090531774,0.0026357088,0.049808748,0.020258503,0.06521457,0.01029974,0.005705594,0.008744361,0.07516643,0.004716795,0.015443434,0.03578501,0.50763375,0.0838379,0.025573703,0.038540307,0.030548835,0.0662626,0.012179692,0.0070977435,0.019950224,0.13283648,0.013719718,0.018575456,0.043243594,4
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.57003945,0.09459081,0.0036197524,0.05326017,0.023919446,0.072107434,0.012584261,0.007134108,0.010728647,0.08653835,0.0063339253,0.018256402,0.040887125,0.5080336,0.0838224,0.025544258,0.0387668,0.030047042,0.06678696,0.011982037,0.007185222,0.020010617,0.13208146,0.013875239,0.018487478,0.043376915,0
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5970434,0.09250761,0.0030132243,0.051026084,0.021536922,0.06825051,0.011265529,0.006274618,0.009503149,0.080178015,0.0052789785,0.016441436,0.037680496,0.49850973,0.08609864,0.026217557,0.039011404,0.03123476,0.06683662,0.012570924,0.007324153,0.02072051,0.13332996,0.014306079,0.019401317,0.0444383,4
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.6137351,0.09075032,0.0026338352,0.04910274,0.019966299,0.06579724,0.010385789,0.005656886,0.008670716,0.077618666,0.0046938015,0.015281212,0.035707433,0.4590538,0.09042829,0.030224256,0.043262467,0.03490302,0.0713701,0.015028422,0.009243664,0.023744278,0.13401249,0.01710597,0.02243775,0.049185555,3
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.5950234,0.09284661,0.0032153574,0.05272692,0.022224722,0.068261854,0.011510459,0.006648038,0.00986957,0.07713386,0.0054000355,0.01695202,0.038187213,0.43018186,0.096939094,0.032338656,0.044711854,0.037730083,0.07298216,0.01676964,0.010210993,0.026204867,0.1346541,0.019247262,0.025296064,0.052733365,0
0.05936402,0.03937578,0.013936561,0.0037627132,0.0025729742,0.025057744,0.0019400705,0.00032113353,0.018048782,0.7625663,0.0070665753,0.008948371,0.057038855,0.09179453,0.060348637,0.003230789,0.012132507,0.030128743,0.07558829,0.006301656,0.0026187764,0.005499288,0.6253636,0.029160647,0.018622281,0.039210238,0.5158885,0.078377955,0.026055109,0.039736178,0.029556507,0.06701406,0.011912085,0.0074247103,0.019371208,0.13119741,0.013397876,0.017609812,0.042458482,12
0.6199656,0.089266695,0.0074332184,0.04355646,0.021288842,0.06720674,0.008839245,0.006294272,0.0057663885,0.07536743,0.008699006,0.010584116,0.03573209,0.624857,0.08915499,0.002403854,0.048318442,0.01926874,0.063863546,0.009725517,0.0052705365,0.008179407,0.07509709,0.0044104336,0.014746456,0.03470389,0.5225144,0.07960015,0.024814403,0.03818138,0.028949294,0.06567468,0.011409123,0.006855561,0.018894704,0.13130933,0.012929679,0.017273363,0.041593928,0
