X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.0001687632799303883,0.00016875132300189498,0.0001687513090925983,0.00016875129233957426,0.0001687512721188907,0.00016875124815360744,0.00016875114285207232,0.00016875103282045677,0.00016875096092678664,0.00016875087457833324,0.00016147527759331474,0.00015310776296779093,0.00014873266116451883,0.00014412713979776491,0.00013941154089059524,0.00013945340721871596,0.00014418777341505126,0.00015706008980431583,0.0001593644936787833,0.00016205296489902262,0.00016462150037685748,0.00016961514460999986,0.0001703575742440193,0.00017086769636032268,0.000170208383217782,0.00017041988093831968,0.00016888620586211973,0.00016818793246169004,0.00016750250446943084,0.00016680638740736132,0.00016528704519333523,0.00015635839978563458,0.0001517016305340473,0.00014645064265502447,0.00014067274223445537,0.00013462758994900107,0.00012705207365088165,0.00011929589518278557,0.00012411989724087557,0.00012803653376839704,0.0001287384254544167,0.00012238696633875526,0.00010389032284420628,0.00011208007092536145,0.00011979930575620644,0.00014819894355278,0.00015110426194260494,0.00015360617970607682,0.0001577360459670161,0.00015954557938682381,0
0.003833604446570068,0.0038337313531146616,0.003833894576527976,0.003834086510441674,0.0038343121985521095,0.003834577588601732,0.003835688096849783,0.0038367921050615353,0.003837493666582589,0.003838318617695385,0.003679435433865511,0.003477392620077162,0.0033919098167557865,0.003297159790487769,0.003193024814755433,0.003237623420225146,0.0033605149104073235,0.003691047076400804,0.0037902816645798243,0.0038876232641183797,0.003984179871109288,0.004346481809099771,0.004203290856771125,0.004147230263659696,0.004098190276953152,0.003963609881477897,0.003917733018576326,0.003898278775874686,0.0038803992287793493,0.0038635827334064093,0.003831190027477864,0.003650050683507964,0.0035543457572415576,0.003447361865681395,0.0033286347482921782,0.003198188304679494,0.003054899387415589,0.002900684394061221,0.003053075176932804,0.0031939629906267922,0.003266686855355589,0.003168008803531767,0.0027918583852209232,0.0029291246809023557,0.0030536089891633755,0.0034895876199966354,0.0035441148701682392,0.003590555272515097,0.0036633207450027603,0.003691547554461008,1
0.005095553597570177,0.005095542405944004,0.0050955432839549075,0.005095544394410682,0.005095545791384488,0.005095547565171129,0.005095556176976374,0.005095566330252853,0.005095573476744291,0.0050955824864006545,0.00487600269346461,0.004598826233849847,0.004481875439129954,0.0043521499685812825,0.004209439827842132,0.004210934933945535,0.004354333514401793,0.004708561360286221,0.004801755501865612,0.004885285629657096,0.004959636888511618,0.005205893137501555,0.005270094175945077,0.005314994974935332,0.005370103579745842,0.005777390626780968,0.0061682084762422935,0.006441387659072556,0.0067841170838135135,0.007213840220222691,0.006398746868256612,0.005246548238719605,0.005029778535663864,0.004817321219540511,0.0046045295361035075,0.0043881624134967925,0.0041646097779584265,0.003933963519930589,0.004123508019991151,0.0042995515585001545,0.004385866278047411,0.004244401829779559,0.0037258915611713024,0.003905950961558568,0.004069282981823528,0.004641992263514375,0.00471398832473616,0.004775332707150727,0.0048714559266834,0.0049087027287892425,1
0.0015742789630879609,0.0015742669953954039,0.0015742669480499454,0.0015742668912237107,0.0015742668200985118,0.0015742667375792984,0.0015742663649782932,0.0015742659681676852,0.001574265706520075,0.001574265389512913,0.0015063959474444792,0.0014213064595914894,0.001384798328039523,0.0013444776703686733,0.0013003700506215056,0.0013004147240497823,0.0013445423031644536,0.0014539784079870338,0.0014817809449964813,0.0015069866418419976,0.0015293441939157357,0.0015742238726272116,0.0015745416822114315,0.0015747700661118194,0.001573771333764712,0.0015717356549979325,0.0015682477164217776,0.001566254664087032,0.001564003293709926,0.0015614141588605262,0.0015548460106860722,0.0014900784107208386,0.0014518046311114204,0.0014086272573469948,0.0013604302177710002,0.0013073976477541134,0.0012483301526241735,0.0011848007412796392,0.001246346054700544,0.0013027693633433587,0.0013308780391001825,0.001288710680781986,0.00112489890629966,0.0011743426035596349,0.001216697092511262,0.0012980027806750196,0.0012816678525725774,0.001251762101959464,0.001361725514213398,0.0014021846153776502,0
0.014465430543942602,0.014465414822503828,0.014465409874667134,0.014465403679734904,0.014465395900397197,0.014465386172424047,0.014465339451866137,0.014465285180578059,0.014465247322421953,0.014465199811813169,0.013841131965787686,0.013051783369780974,0.012720277262631105,0.012352048090205741,0.01194624336326158,0.01193967783654695,0.012342449216609644,0.01332430664163916,0.013578983760297095,0.013801858157886836,0.01399451253477726,0.013930581964519044,0.01362152269296458,0.013405339849547,0.013132496765322979,0.011145064536017409,0.009226605044738994,0.01027474000295932,0.011102280224160136,0.011753192776903586,0.012656649536593676,0.01320502281795634,0.012968268758981608,0.012663048007670569,0.012292577785149908,0.01186037735931524,0.011369079910043055,0.010824939657015172,0.011418129658951831,0.01196536685931352,0.012254210223080444,0.011896183231428072,0.01050974131743432,0.011032257837495346,0.011505247867586787,0.01315787066740168,0.013366534989573813,0.01354418668665959,0.013821957445181894,0.013929108565702723,0
0.0500558275839984,0.05005580615746027,0.05005579357139271,0.050055777857752656,0.05005575816355298,0.05005573362758485,0.05005561649375855,0.05005548133247608,0.05005538742375542,0.050055269925645525,0.04789622722180805,0.045163328757907135,0.04401776817628017,0.0427447034862198,0.04134087093878043,0.041325450932586535,0.04272218225416116,0.04613170561637761,0.047022866199768636,0.04780433640394173,0.04848348573015794,0.04882772675009084,0.04812674726661217,0.04763804173732967,0.04702430028851532,0.04257521468868297,0.038309210747448835,0.035339791710748865,0.03162339365043838,0.03524607247188628,0.040343306177986274,0.044612723151549696,0.044032388192641374,0.043165049832798695,0.042031715050795435,0.04065198807221939,0.039044594544901716,0.03723313475295437,0.03932092854243157,0.0412448798413512,0.04227243155193538,0.041061495935532204,0.0363217559823423,0.038137599355078114,0.039780386088373726,0.045515335235184,0.04624099117508036,0.046858691807135325,0.04782389439012297,0.048195657130406,0
0.00015842274756112164,0.00015840978376778918,0.00015840855113560915,0.0001584070593738051,0.00015840525353832228,0.00015840306812830556,0.00015839334602806408,0.00015838297865950626,0.00015837610765294412,0.0001583677912411941,0.00015146739896612968,0.00014358491492724287,0.00013941071234641197,0.00013502706839239428,0.0001305545297478365,0.00012991056461027163,0.00013410235238575337,0.00014511169302963738,0.00014666379289907919,0.00014849907524224743,0.0001500858809478827,0.00012801909469693074,0.00011423657480501795,0.00010512449792423471,9.28237972969755e-05,0.00011472116586132516,0.00012799563887342668,0.00013288926226835858,0.00013687288743067822,0.000140092666455416,0.00014469059302771884,0.00014575974147039794,0.00014279588978007932,0.00013918897472454231,0.00013503756113048866,0.0001306252678130877,0.00012470572228350988,0.00011863821325471234,0.00012530950655602091,0.00013155154348959796,0.00013503744327877983,0.00013157010361646178,0.00011531577558731611,0.00012085970873942493,0.00012614649782526638,0.00014570194907331961,0.00014743510514341648,0.00014892594073773042,0.0001514458611761117,0.00015262322055701675,0
0.0007982796151812545,0.0007982821453764592,0.0007982993534776194,0.0007983198208338242,0.0007983441637001736,0.0007983731180043695,0.0007984972306552179,0.0007986240888182573,0.0007987060568928232,0.0007988035480042435,0.0007651757011739972,0.0007232690967160082,0.0007048567990000479,0.0006846552599657653,0.0006627449391831367,0.0006690423859026269,0.0006936402093852622,0.0007594847323739168,0.00077780858362698,0.0007960784125488464,0.0008140718559310713,0.0010219026736090952,0.0011149386333542107,0.0011750477035625039,0.0011144020298732534,0.0009556295350287551,0.0009070539656754597,0.0008880807768928518,0.0008718463225437313,0.0008578548541678773,0.000834942176087179,0.0007748857257912139,0.0007522645560661097,0.0007277461976834983,0.0007012350963268508,0.0006728890822354662,0.0006414155843351977,0.0006082139045913955,0.0006396389785322285,0.0006687560613498831,0.0006837213795522604,0.0006630320708255093,0.0005827748529296426,0.0006110793228340129,0.0006369601331252102,0.0007284409935769034,0.0007392897900006148,0.0007485410184486838,0.0007631868271669637,0.0007690327792800357,1
0.0005123473815804062,0.0005123354254429425,0.0005123354072487313,0.0005123353853705359,0.0005123353582390204,0.000512335326115371,0.0005123351802786709,0.0005123350230362864,0.0005123349185275052,0.0005123347911308051,0.0004902468715677118,0.0004631244040802094,0.0004508942594101167,0.00043755802720258654,0.0004232128778989137,0.0004232548554530986,0.00043761871723656633,0.00047409428472688936,0.00048263047103474767,0.0004908215466932929,0.0004982251314715304,0.0005128285079101625,0.0005133658217951855,0.0005137340380929769,0.0005128982295205194,0.0005118444401047276,0.0005091138356517798,0.0005075872719429017,0.0005058692528018695,0.0005038861927241708,0.0004987666720690405,0.00046265520949194443,0.0004451076360659372,0.0004249429370763917,0.0004020340870517536,0.00037646792651445935,0.00034684371182073647,0.0003144213081224849,0.0003113477852908829,0.0002998335755588233,0.00027326040618519496,0.00029824407801881507,0.00031764075118498797,0.00034514206822407303,0.00036987974320043727,0.00045401655353705724,0.00046350118901172197,0.0004714941048645369,0.000483968075925288,0.0004888996837178778,0
6.492784920095644e-06,6.480836492084328e-06,6.4808349897738896e-06,6.4808331819849916e-06,6.4808310106574444e-06,6.4808283892401154e-06,6.4808168159000415e-06,6.4808045764907696e-06,6.480796524287841e-06,6.480786795133511e-06,6.201315171339382e-06,6.691983860245699e-06,6.026910843144751e-06,5.545006260055629e-06,5.377555845600203e-06,5.422402287065076e-06,5.6098949908389405e-06,7.338841302017286e-06,6.701873454369348e-06,6.7936099310763534e-06,7.080963873417782e-06,7.569275424583663e-06,8.4105849925777e-06,8.985412986945627e-06,8.403516922114799e-06,9.113654167261858e-06,8.002258786246873e-06,7.579787087046677e-06,7.224644490933342e-06,6.923859193037392e-06,6.442720421912707e-06,5.934465229373342e-06,5.7067686527639885e-06,5.445161491542298e-06,5.238580024267053e-06,5.3536867974616655e-06,4.515688376490277e-06,4.04121471050223e-06,4.198567786501726e-06,4.3096007598362774e-06,4.291775821728486e-06,4.111338265776882e-06,3.164639701433297e-06,3.520416051647148e-06,4.0988848333136844e-06,7.096253035395694e-06,6.715921809268721e-06,6.404085718540345e-06,6.099983439083271e-06,6.187268556925437e-06,0
4.882653425404212e-05,4.881506987222322e-05,4.881568715358177e-05,4.8816477178922496e-05,4.881748821890165e-05,4.8818782227061464e-05,4.882526966054807e-05,4.883318222218016e-05,4.8838866401278726e-05,4.884614040820866e-05,4.681782297873542e-05,4.510456077439522e-05,4.352514824262866e-05,4.203299842669483e-05,4.0758750500710886e-05,4.220934547828571e-05,4.417121653739743e-05,5.185110747052373e-05,5.364288434720841e-05,5.6555611840019116e-05,6.020001653625768e-05,5.4488118227256236e-05,5.352080299466046e-05,5.347180552323923e-05,5.2399135910236025e-05,5.196910882246663e-05,5.055656631699751e-05,5.00150731721604e-05,4.95531564544456e-05,4.9152542362736875e-05,4.847457128686343e-05,4.637260829451279e-05,4.518538696446048e-05,4.384946755912034e-05,4.2450055420190296e-05,4.12535114681014e-05,3.898901457337594e-05,3.698193210512846e-05,3.9137665313834496e-05,4.120983211020887e-05,4.247775675777292e-05,4.168342087402661e-05,3.5823416241075745e-05,3.739351952854204e-05,3.9084193805874846e-05,4.607508593149992e-05,4.621509954911978e-05,4.634945574295619e-05,4.6749383304594705e-05,4.711033940651197e-05,1
0.0014209507364553856,0.0014209034699098088,0.001420860124055799,0.0014208069538747953,0.0014207417300888749,0.0014206617231219162,0.0014202955136088347,0.0014198921455986868,0.0014196195613823672,0.0014192851892244793,0.0013550221118478394,0.0012747353089804753,0.0012400930803238574,0.001201752327260463,0.001159716919233804,0.0011257409083310966,0.0011526555110709445,0.001190839573120546,0.0011853150728704466,0.001170349120183616,0.001144033919239316,0.0012593634315457044,0.001314053683884428,0.0013342052840154448,0.0013494630608925588,0.0013876671542534633,0.001395049126447606,0.0013971194071386688,0.001398255000334921,0.0013985176035199874,0.0013965035421251687,0.0013437336241551169,0.0013099907721706992,0.0012717757000664225,0.0012290199832867086,0.0011819402537505046,0.0011293512931494956,0.0010728198003424553,0.0011297640199164933,0.0011824612239772294,0.0012099335305594814,0.0011739726546034985,0.001034524688248291,0.0010853956158830137,0.0011317015061154895,0.0012945787309819991,0.0013144851751989992,0.0013314497803060207,0.0013581534135976524,0.0013686439772644266,0
5.4528688115660715e-05,5.4516229079343105e-05,5.451561899973522e-05,5.451489266828747e-05,5.451402786704113e-05,5.451299833809512e-05,5.450857560946853e-05,5.450404397242688e-05,5.450111166750012e-05,5.449762047319447e-05,5.211917026852905e-05,4.995823118439021e-05,4.818222494903013e-05,4.646531254810423e-05,4.493544437886244e-05,4.475495490827848e-05,4.6208621809936625e-05,5.088598334933279e-05,5.095373051772845e-05,5.161559545934033e-05,5.234094855297026e-05,4.743091985988321e-05,4.4862928048662324e-05,4.323302028036895e-05,4.484133618464696e-05,5.1283595000036156e-05,5.18064190250237e-05,5.199461208508896e-05,5.213858386905546e-05,5.2240543659355396e-05,5.232231707764943e-05,5.10745972558981e-05,4.987924312589466e-05,4.849564897612082e-05,4.701185440700485e-05,4.569691700031385e-05,4.328280434392735e-05,4.109793318015863e-05,4.350393902942667e-05,4.580733105622402e-05,4.7205293581326987e-05,4.62884485451295e-05,3.992252941375937e-05,4.170408829838233e-05,4.358623154056785e-05,5.1247136958063406e-05,5.147226041735505e-05,5.167912358270787e-05,5.21924621602242e-05,5.259713063732661e-05,0
0.0030002298031807533,0.0030002178522311423,0.0030002178058002897,0.003000217751576568,0.0030002176836734324,0.0030002176086964595,0.003000217281144409,0.0030002169539085155,0.0030002167481145035,0.003000216506641212,0.0028708751435781326,0.002707951838013512,0.002638845196776452,0.002562292157902218,0.0024782221719320077,0.0024783074655397685,0.0025624156990749075,0.002769890336223584,0.002823598075081125,0.002871693743853872,0.0029141845785661353,0.003001677764661505,0.003002858526761068,0.003003686958883144,0.0030034403399638947,0.0030068069430629323,0.0030084408497579127,0.003009988042344612,0.003012144285177252,0.003015038945671761,0.003023756945015282,0.0030080656265596604,0.0029696982389412468,0.002928082773361285,0.0028836236729619684,0.002837096314823973,0.0027879529798128053,0.002575086985705757,0.002649002097713479,0.0027193419316308373,0.002738358796884679,0.0026220472275282998,0.00225147721246236,0.002348836212067737,0.002437472337374509,0.002750436206272084,0.002789669188834227,0.0028231588689271066,0.0028758401630230197,0.0028963936097142397,1
0.0014613856491814995,0.001461374475494775,0.0014613753921251373,0.0014613765047784444,0.0014613778532326155,0.0014613794912998832,0.0014613868116354922,0.0014613946621145908,0.0014613998850601976,0.0014614062203553136,0.0013984611062996845,0.0013195991267785352,0.0012857011976710087,0.0012482829707992427,0.001207378054475052,0.0012079935670949306,0.0012491685018258974,0.0013518176153431904,0.001378049033435297,0.001402028112782413,0.0014235056180078587,0.0014882601196468696,0.0015012663632348626,0.001509927375551593,0.0015191532969373047,0.0015848304524095221,0.0016404844324383295,0.0016777217818325116,0.0016361630010566998,0.001601242823961583,0.0015463181477864071,0.0014219050257229234,0.0013792989035964845,0.0013335475576097154,0.0012843237372734998,0.0012316326237586427,0.0011741178798570669,0.0011132093824265377,0.0011704357045735367,0.0012234228271689215,0.0012504892957067085,0.001212231251950843,0.0010663143600473522,0.0011182963069914867,0.0011656092570393386,0.001332019376964165,0.0013523757999541288,0.0013697240318164491,0.0013970283158980439,0.0014077506240300348,1
0.00024086716440177583,0.00024085050372313173,0.0002408443907371717,0.00024083646751901002,0.00024082619766229043,0.00024081288665827094,0.00024074428266971826,0.0002406580092481154,0.00024059488362034547,0.0002405130601768856,0.0002292334639152296,0.000215609169964979,0.00020890756298286804,0.00020162818319156427,0.00019385312496818715,0.0001746870125884231,0.0001731615258064315,0.00014684255327709732,0.00012575556802917263,0.0001514617592046361,0.00017234171457901958,0.0002370064578885972,0.0002397120209003757,0.0002408886342701297,0.00024074954750846547,0.0002421628733141753,0.00024095696806914317,0.00024039371789977472,0.0002398336156446301,0.00023925883348589419,0.00023798939598830053,0.00022825349220213505,0.00022244855963323223,0.00021590115367226727,0.00020867301606210131,0.00020102191709398188,0.00019168766056977958,0.00018202826114200726,0.00019184164951089924,0.0002009898220312736,0.00020591618252418603,0.00020019050827342128,0.00017561502001002118,0.00018408250716131773,0.00019201505842344016,0.000220815436940608,0.00022372093752993165,0.00022620999420398173,0.00023029006405503487,0.0002320682588038639,0
6.590107179216014e-06,6.577903741237108e-06,6.577588015124342e-06,6.5771990086786726e-06,6.576719724344541e-06,6.576129190041161e-06,6.573400515018841e-06,6.570362680294837e-06,6.5682965858055276e-06,6.565750884332687e-06,6.2589132294931374e-06,6.716253799382496e-06,6.03595896064569e-06,5.5363140508156095e-06,5.348317795154094e-06,5.116767169899645e-06,5.2009858582463096e-06,6.433138154901901e-06,5.542399890586621e-06,5.3186834112613474e-06,5.214594374997218e-06,7.420686104260063e-06,8.349355151406825e-06,8.956575453816133e-06,8.40155357996994e-06,9.18530711672918e-06,8.101723719113856e-06,7.693304454988468e-06,7.3532112533748165e-06,7.0692111190757e-06,6.6303061300418196e-06,6.329237836457157e-06,6.168787255721805e-06,5.9876303632830845e-06,5.876701242396388e-06,6.104694940916959e-06,5.3988020433684015e-06,5.077483295605112e-06,5.5508371549011145e-06,6.068295181701569e-06,6.532907412589462e-06,6.824113081644713e-06,5.081719358914169e-06,5.135360346758316e-06,5.453676607964116e-06,7.649345987716219e-06,7.1813002932554426e-06,6.797915263648017e-06,6.38866237205109e-06,6.437997044190126e-06,0
